id,sentence
1002887,he tian tong tshia honnh tsau be tin tang ing kai si bo tian a ai ka bat te lih theh tshut lai tshiong tian tsit e
1010282,ka hit tsam pi tsit tsun ji tsi ke luah hing hoo leh
1016938,i ui tioh phio ban ne king lian kong ong bo tshuan ka sih ping kui si thau tsit tshut tai uan lang hit be tua ki phinn tian iann
1041303,tsit kua hoo lau khe khoo kah m i pinn ni tsiann ho lo au
1051272,kue lai tsit si a lah
1063053,e sann tsing tsinn ma si be saih
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing jik khai sin the e giah
1078084,to tsit khuan the thau tsui siong thian tsian lai beh nng kuan tng khi tshi puann mai
108341,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khak sit si tsuan hing tsing i koh tsa hua tsit tua poo
1084141,hennh siu lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin tann thau koo tshuann tinn tsit e khuann tak ke sim lai long am ho tsit siann gua khoo ah suann e tsia tshiu ping u iann king tsit tua khi ah
1103901,hiong hiong u tsit e lang ka i io tsing sin i bak tsiu nia khin khuann tioh tsit e bin tshiunn tsiok pai e tsa poo lang tsiann tua siann kak hua
1133215,thau ke ah m thang lah
1137687,kue e hai kuan tsin tsing u tshui ah si tang khuan tshiau kue tsit pah si si leh ik the long ai ko tiau u loo kah to a ah si tak ke u kin phin neh tshiann tsu tong kan tiau e sai tsa ti sing khu ting
1138165,kong uai tioh tsiam king m thang hi khi tshio
1139928,tah mng si tshiu na siong sui e si tsun bong tsiong it tsheh khu tso tsit khue bo kua bo li
1141793,tan si tai pak hiah ni hoo tsak li tshu tshu tioh lai khah se li leh
1147622,tsing gua tsit kha su li bah phah kah tsuah
1157200,beh iong sit ing bun kah lang poo thong e si tsun li iong tsia e gi su kau tshut tsit ku kan liah tso e thong e ing bu hu m koh kong ling gi e lang kho ling sa bo liau a mng
1165901,lak tshang khui tian kiu tong lian tshi e kun
1166401,tsong ha thai lu i king bi khui ah ai thah tian ue kio sai hu lai ua
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Saudi tsit tsap kau e si koo ong Sanmn kin ni tsiann kue tsiah ting ki tse ui
1254878,ka po tse gun tse siann mih
1255078,u ko li tsit e koo mng kau ah gun too ai beh kah li kong ue li tsit ma si siau thai too ah
1265684,li hit loh ga suh kam u puainn u kah suh bi tsau tshut lai
1270021,hak tsham a
1280675,kiam piau
1287820,phah koh tua liap e inn a ooh sit liam tsit ka in nng lik to kau tin sann liap tsiah bian tsinn oo puann le siann si in tsit kua kiann hoo lang e tsu
1310003,li sing kia soo khi tan kheh tioh a
1313342,mng kiann kuah hoo ho oo
1321183,lin king bo kong iau u si kik jit tshiu tshiu gua si kong ah gua ka li kong giah ban khuan hng i king sik thang kua ah
1323038,tong sing hun hap huat khuann beh lai khuann o tsiu
1326139,tshin tshiunn kin gueh pang bo kok ting ni tsing e tsia pinn too a iong tshut ti lai tso
1342013,in ui bo su li ha boo sing e bun te soo i e ing hiong tioh si ka tiam ko e phin tsit
1343585,gua ho ka khi tai si to ho lan bo tsai tiau gua pat lang e ing a tai
1365647,i si tsit e tsin lau siu e sian sinn lang
1368706,gua kah ti lai to e sai ah
1374449,thau tsing kong ui tioh pi se beh siak kiu guan a sim uann thau lan to m si kah beh ko ah si u iann hiah iau i hia e tsiong kim
1399746,li lai kau koo tioh e kann nai
1401100,in ui sing ti o kok bai suah tsing tioh ang bo thoo hoo nua kiau tshia e tshia thau khah to tsit e tsin giam tiong
140328,an ne lah
1407565,iu hun gian tai han ki tshut hap pinn tsu sin kang ting he tsoo bi kau siu
1447007,ui tsit e kak too phuann tsu tong gi su tah phue phong ke tioh tui su tian su iau e siu lok e tang the tiong tsit pua kian gi
1447065,kiann a
1450605,hit tui ang a boo o e si tsing phai e hu long su tshiau kah tsiann ho khuann
1459653,Putin kik hua tui khong e bok pik ki sit si ko tsing i ka ti tsiang ak kok ka e khuan lik
1483424,li kiann loo nai e kuai kuai kam sit khi ue tioh
1492582,ah gua koh lai tsiah hoo lang kheh lah honnh
1495079,tsit e ah si khi to
149531,sio li lang kong tioh sin leh khuann e si m
1510507,a sui kam moo a pai thok li the i tshing kah
1518214,bo jin kho e kuan he
