id,sentence
1002887,he tian tong tshia hoo tso be tin tang i kai si bo tian a ai ka gua te lih kheh tshut lai siong tian tsit e
1010282,beh khi tsam li tsit tsun jin tsi theh gua hing hok leh
1016938,i ui tioh phio pang e king lian kong ong po tshuan kah sih ping kui si thau tsit tshut tai uan lang khi be ka ki ki tian iann
1041303,tsit ma hoo gua the khong kah mi ji ni ni tsiah ho to kau
1051272,kue lai tsit si a lah
1063053,e sai tsia si ma si be saih
1074219,tse tsit kua sin the bo kiann e kah i e tai tsi hoo gua khau phah siong i tsing ia khai sin the e tioh
1078084,to tsit khuan thau tsui siong thian jian lai be nng kuan to khi tshi khuann mai leh
108341,kau tann guan tsu iu e tang iong ka ti e bu gi sia kong bun khai si si tsuan hing tsing gi koh tsa khuann tsit tua poo
1084141,heh si lang beh tse si m
1102127,tsing lang thiann han tsing li an ne kong koh long puann tiunn tann thau a ka tshua ting tsit e khuann khi lai long kan tsit siann gua ho ah suann e tsiann tshiu ping u iann ke tsit kua khi ah
1103901,tshiong tong u tsit e lang tai i king tsing si i king tsing hu kah kim khuann tioh tsit e bin tshiu ma e tsa poo lang tsiann tua siann kang puann
1133215,thau ke ah m thang lah
1137687,gua e hai kuan tsin tsit e u sui ah si kang khuan tshiau kue tsit pah si e ke long ai to liau au u long ai to tioh a ah si tak e ti tsin kin e tsu tong tan tiau be sai ki sing hun ting
1138165,kong lai be tsing bing m thang khi sik
1139928,kau bong si tshiunn na siong sui e si tsun kong iong it tshe ku tso tsit hue bo gua bo li
1141793,tan si tai pak hiah ni hoo tso li soo su tioh ai khah tshue li leh
1147622,tsioh gua tsit khann su li lang khah to tsua
1157200,beh iong tsit ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo liau a mng
1165901,ma sa khui tian tong lian si the hun
1166401,tsong ka e thai lu i king khui ah ai khah be ue e tioh sat u lai honnh
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,F tsit tsap kau e si poo sann ban kin ni tsiann gueh tsiah ting khi tse kui
1254878,lai gua tse gun tse khah kin
1255078,u tsit e koo mng kau ah gun too a koh kah kong ue li tsit ma si siann hai too ah
1265684,li hit to ga suh kam u kuainn u ga suh bi tsau tshut lai
1270021,a tsai a
1280675,tiam tiam
1287820,phang koh tua e tsu liau au tsit king si ka in nng tiam loh koh ti sann liap tsat kue tsinn ooh gua e tshia tshui in tsit kua kiann hoo ban it su
1310003,li sing ka suh khi long theh tioh a
1313342,mng kiann tua hoo ho oo
1321183,li king bo kong iau u si e jit tshing khi gua e hi too ah gua ka li kong ma long khuann mai i king sia thang tua
1323038,tong sing hun hap huat hua beh lai khuann o tsiu
1326139,sin sing king kue Obama bo bo ing ti tsia e sia li long tshu li lai tso
1342013,in ui bo tshu li thau moo sing e bun te soo i e ing kong tioh tsit liap tiam to e tsin
1343585,gua ho ka li e tai tsi to ho lan bo tsai siau pun pat lang e tioh a lai
1365647,li si tsit e tsin na si beh tsian si lang
1368706,gua beh kin lai to e sai ah
1374449,thau tsing kong ui tioh pi sa beh sia tiam guan a siu gua thau tan to m si kan leh ho ah si khah iann tsai iau i hit e tsiong kim
1399746,li lai kau kong tioh e tang an
1401100,in ui sing ti gua kok lai suan tsing tioh am loo hok hong a tiau tsia tshia thau kue tsit e tsin hing tiong
140328,an ne lah
1407565,iu hun ke tian tai hang ki tshut hak i tsu sin kang ting hue tshau bi kok si
1447007,ui tsit e kak too huat tsu tong gi su tah phue thong ke kiat ti su tian su iau e siu lo e tang hai tiong tsit kua ting gi
1447065,kiann ooh
1450605,hit tui ang a boo po e si tsing thai e u long su tsiah kah tsiann ho khuann
1459653,sio hua tui khong e bok tik ki sit si koo tsing li ka ti tsiang ak kok ka e khuan lik
1483424,li kiann loo kai kue gua kam si khi khuann tioh
1492582,ah gua koh lai tsiong hoo lang kheh ah honnh
1495079,tsit e ah si hit e
149531,siann li na kong li e si gua khuann i si
1510507,a sui kam moo a pai thok li the i tshing ka
1518214,bo jin khau e kuan he
1537882,ah li to gua hoo li si li na tioh gua e neh
1545106,han tsing li tsin tsiann ka siau lian ke gua khuann leh to kong siau lian leh beh tsai ia bo gua e inn a tsiah sann liap bian tsinn neh
1550653,hun ling kuan kong the kiong ti puann tsap inn a long u tsit king sann ka ti tsin ho ai lau nia
1554957,lang pah bo te thing
1556474,B e mih kiann kai ho kau li gua ku to kau e ho
1560966,ah kin lai tsiah png lah
1569070,lai kheh mng leh
1579350,na si ka li kong poo
1636768,i tso e sann liap inn a ma tsiau tsiah loh khi nua tsiah koh na bo ka kong bo gua tshu tshut si too kah tsiah pai tshia li thai e inn a neh
1656382,i koh sia kong to tso thai ti tsuan se kai si khi khong ui kau ping iu koh kong kue u siann
1660550,kin lai kiu leh pang gua puah loh khi ah
1670183,ti leh koo tsa si tsun e kong long be to tsit liap mue a kah tsit te tha khu ang
168722,gua khau lai li soo i tsiah tsiah ni tshun tong
1688137,siong bue hit ki soo ji e thau tsing tsit kua ji khong it khong kah ni sia tu si to tng leh tsu pai khi tsit pai
1688286,lai kai jip tsoo tsi ma si tse tshai e po hing
1724375,sng tshun leh
1759354,to li
1761942,pun ping iu ting bin to beh lai a tshiann ma huan li theh gua e liau li tsit kua mih kiann siann lang tsiah
1768573,i to si bo tik piat soo phinn tsiah e lak pai long e tang tong mih kiann
1784897,hann
1785317,li kam u ing thang ka gua kong siong tai tsit e ai khi siong tshu sio e a si to sia
181075,hun gi guan ah si kho ling ti ji khong it tiong tshan tsong thong e tioh ho tong tsin su
1815286,tsit siann hue a
1849694,khuann tso u hing tshua tshu kho ling ti tai uan hian khai si te sann tsap ji phinn
1854910,si leh ooh
1860001,siunn khuann e kong khuann mai li a kah inn a tshang ti toh
1878770,siunn beh ka ti khuann hi bang to ai sing khi e tsit tso khah ho e tsit phinn iu sa ti
1885374,tsit poo hun ling ho
1892409,tua gua sang li ho li beh e mih kiann ti tsia
1896007,a bu gua na si tsa boo gin a na e be hong sim m
1900637,tse bin lai tsai e inn a koh si pue thai ting khuann bo se hang lu lai te e tang huat si ma koh si suann khuann tioh gua tui tsit e too te
1916860,thinn khi poo uann a thah tsit nia khoo lak khah ho
1917456,kio a khah u khuann tioh tsiah beh tsinn ah
1917612,i kai koh kian tshua tai i sing kau ke kiu bun kong gua lo e bu a kin hoo the liau liau
1925460,gua khuann tioh e ti a
1931568,kam tioh khi lai na e u tong bo a kim siu kuan na e khuann liau e kong in m si tso siann mih tai tsi
1939882,mh
195121,ti tsit hun tsap put lah kui e hit tong tshun kui kiann ang ki khai si
1951220,peh pah khong goo phinn kiann kau tsing su huat too sat e bin kiat ko
1959795,he lang tioh khau e thian pu lah siong u iann
1971396,gua a put lah li ing tsit su
1991951,P of AB i P of a sing P of B soo i mi of AB si u soo
2015190,a ha a ha a tsiunn peh a ah tsiok peh ah
2017161,tse beh tsiah png a pai thok li kheh tshing kah
2027947,mui tsit e lang long si too pi leh ui tsit e lang long u ka ti e sing uah tiam ka ti sik
2030691,gua lai khi tian iann inn
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,phue na e bo kuainn lah
2049465,na beh siong pan to u tsinn gua sui si thau loo
208170,li tshiu na beh khi lai sun sua ka li kong khui lah
2091474,B tshiu ki a kam u ho iong
2093656,i tsiah kau kah lang kau pue
21107,khah sann tso si iau khun
2117707,bo khuann e phah be kue sim
2120262,be li siunn kheh khi lah
2138582,ho kuan lah
2143947,gua kong ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,kiu ai te gun tsu png ai u tsin tse lang kai siau beh hoo tsa poo ma m tsai tin a ho loo ban kau
2152281,na si ai li tiann piah sing khui tshut hian m koh ke au piah to e tsiong tui i gua e tshu li thau tsing ma kho ling e tsiap i gua e su
215260,ah li tsa hng to kio gua khi be tsit kua liau gua khi kang hu lah
2152904,kiann siann mih kiann
215311,kin lai tsiah png bo
2162264,a tsi lang kheh kheh khi
2176501,e ah tsia long ka ting ting khi lai
2180484,thau kha kong tsin ho hoo ling siu tioh se ji liau beh a kiann
2192642,li tsit e lau kau li kam bo hun
2194123,tai uan tsing hu huat tik kiu khong the e bin to ho
2198564,honnh lin pe leh ka kui ui khi lai
2204931,tsit ma si kuan tsu bin tsok gi kong lang bi lai se ka gi kai tsi long u ki hue
2211257,he kha e sau gua iau be tsiah tioh leh u lang bo huann hi koh hoo siann kuann
2220032,tsit tsun hoo lan theh lai tiann siunn khi e tsiah a
2229334,tse to tso sing m na si ka kam siunn tioh kui iong siunn guan i siunn kue lai tsiah tse lang khi pue
2245253,tshiu lai the khi kiu hue tsua na phah lak sai na thoo ti
2248138,an ne bin a tsai kam kak hue si tsit nia tsit liap kim nng iann m kam kim sann tiam tsiah bian tsinn leh u lang an ne bo
2249542,tsit ma ma si kang khuan lah
