id,sentence
1002887,he tian tong tshia tsau be tin tang i ia si bo tian a ai ka bo te lih kheh tshut lai siong tian tsit e
1010282,kuann khi tsap kui tsit tsun ti tsui ke gua hing hok leh
1016938,i ui tioh phio pang be king be kong oo tu tsiah na si tiam e si tshiau tsit tshu tai uan lang tshih e tua ki e tian iann
1041303,tsit pai hoo gua khau kah mi su ni tsiann ho e oo
1051272,kue lai tsin si a
1063053,e sai sing sit ma si be sai
1074219,tso tsit kua sin the bo piau e to i e tai tsi hu goo pha pha tsu tsi tsing tioh phai e piau
1078084,kong tsit khuan hong tau senn siong tioh tsian lai kai pan kuan to khi tshi khuann mai
108341,kau pa guan tsu in e tang iong ka ti e bu gi sia kong bun hak sit tsun tsuan hing tsing gi koh tsiah gua tsit tua poo
1084141,kheh siu lang beh sng si m
1102127,tsing lang thiann han tsing li an ne kong beh tong kuann kin tang hoo tsiau koo su tiunn bok tsia e khuann honnh tak ke sing lai loo an tsuann tsit poo a koh su e tsiann tshiu ping u iann tiam khi
1103901,hiong hiong hong u tsit e lang ka i tioh tsing sin tau tshiu na khuann tioh tsit e bin tshiu siok ma e tsa poo lang tsiann tua siann kang khuan
1133215,thau ke ah m thang liooh
1137687,kok e tshai kuan tsin sik u tsit ma si tsap hun tsiah kue tsit pai si pha e kiat ko long pai e to tioh tiau e tsu ngoo kah tian to si pang e ki kim phin e ti phinn tsu tong be sai tsa khi tshi tiunn
1138165,kong lai li tsia tiam m thang khi sik
1139928,ka kong si tshiu na siong siann e si tsun it lau tsiong it tshe hoo tso tsit hue bo li
1141793,kiann si tai pak hiah ni tsiah li su tioh ai khah se li
1147622,tsioh gua tsit khann su li gua khau kah tsau
1157200,li iong tsit king bun thong lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e mia e gi e tiong tsit kong ing gi e too kho ling sa bo iong
1165901,lau khau khui ian iu tong lian si ke kong
1166401,tsong kah e khan u i king tui lui e khah be hun e tioh sat khu lai loo
1186026,tshiann mng e te to tsit ku kong huat to lan tai gi be an ne kong
1248787,hngh tsit tsap kau e sim poo iong sann tiam in ui tshia kue tsiah king tse ui
1254878,na gua tse gun tse siann mih
1255078,gua hoo li tsit e kong bun kau kong puann to kong ue ah li tsit ma si siang e loo
1265684,li hit loh ga suh kam u kuainn u ga suh bi tsau tshut lai
1270021,a kho a
1280675,tiam tiam
1287820,thau koh tua leh e ing ooh sit ka si ka in nng tiam to ka khi suann ting siau lian si in e siann mih si kin tsit kua a tsiah hoo lang tsu
1310003,li sing ka su khi kam theh tioh a
1313342,m kiann gua hoo ho oo
1321183,li ting bo kong iau u sui e jit siunn tioh gua e hi bang ka li kong ia kang khuan m i king sing khang kuann
1323038,tong sing hun hap huat hua lai khuann o tsiu
1326139,sin sit lin pe khuann bo iong bo iong i tsit e siong gi bo iong si li e tsiann tso
1342013,in ui bo su lui hang loo sik bun te soo i e ing iong tioh tsit liap loh e thing tsi
1343585,gua tu tsiah khi beh khai si beh ho lan bo tso iau kin pai long pai
1365647,li si tsit e tsin tang si leh tso sin lang
1368706,gua ka khi lai to sai ah
1374449,thau tsing kong ui tioh pi sai peh siau Apple iau si gua thau kue to m si to beh to e ah si kan a sai iau kin sia e tsing kin
1399746,i be kah kong tioh e ang
1401100,in ui sing ti oo po be sai tsing kio ang loo hok bu lang kio tsit e tsiann thau loo khau bo tsit e tsin hing ting
