id,sentence
1002887,he lian long tshia hoo tsong e hi ngoo i ah si bo lian a han lo lih su lai hiong lian hit e
1010282,hngh hang mi tsit tsun si ji he ua hu e
1016938,i ui tioh phio pang ne tiunn king lian oo long bo tshuan kah hit ling hui si loo tsit jim be ua nng hit be luaih u pinn e iann
1041303,hit ho hoo a ho hoo a lu i ui hiah ho lo ai
1051272,ua lai ji si a ah
1063053,lai sai a e ah be ho lah
1074219,tso tsit kua sin the bo tianne kah i e tai tsi tshoo loo thiann than tsiong i tsing ik thai sin the gin
1078084,hia u a hoo gua honnh honnh honnh honnh honnh oo oo honnh loo e lau ang he u su honnh lai
108341,lau a gua hoo in e liau au lai e u it sia oo bun hai li tsuan liau u ing inn a lai uan e ooh
1084141,hennh siu hong huat hian hi
1102127,tsing lang hia han tsing li an ne kong long honnh hing ha hai e ho suann ting tsit koh khuann ho e hing lai long ang huat siann lau khoo ah suann e hiah ho tshiunn ling u iann ho khi ah
1103901,V hioh u tsit e lah hai i to hing su i lak jit ho ho ho hit e i lak tsap hue a tshiann huat
1133215,ha heh a m ho neh
1137687,heh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
1138165,bah uan u iau iong bo a hu he
1139928,tah bong si tshiunn a siong sui e si tsun hong tsiong it tshe khoo tso tsit hue bu gua bo li
1141793,huann hi hau lau e hoo ho li tshu hoo hue lai ho se li e
1147622,tsioh ho khi ha su huann huann hi
1157200,hah hah hah hah hah hah hah hah hah hah hah
1165901,ha hah heh heh heh heh heh heh heh heh
1166401,tso iann thai m i king li hui ah ai ha e mai hiah tshan hu lai oo
1186026,tshiann mng be leh tan tsit ku e kong huat lan tai gi be an ne kong
1248787,Seven eleven e ji ngoo hoo sann liap inn sam e giah hoo
1254878,hah hah hah hah hah hah hah
1255078,oo tso honnh ai lai ah he u ai ho a hong hai suann ah e
1265684,li hit lo ga suh kam u kuainn u ga suh bi tsau tshut lai
1270021,hak hau a
1280675,heh he
1287820,ho ho oo e hue a ooh hue a ji lu i mng ho i suann loh hiah ho inn ooh hi ngoo e siann u hi hi in bi hoo a biau ka su
1310003,li sing kiann tshut li lan heh e lah
1313342,mng kiann gua hoo ho oo
1321183,mih kiann bo ooh gua u ji bo ho jip khi gua e ooh gua e ooh gua a honnh gua e hing thang uan
1323038,hah hah hah hah hah hah hah hah hah hah
1326139,ha hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
1342013,iu bo hue ha loo e oo ne u ho inn e io io hian a e
1343585,ho ho heh heh hah hah hah ho ho ho ho se liau ho hoo lang e a hai
1365647,li si tsiunn hi mua sio tso suann oo
1368706,gua kah i lai e sai ah
1374449,phah sng hng u e li sa ua P of a ha P N e su he a lai soo u i hiah ho
1399746,kheh lai lah loo phio e a lai
1401100,in ui siam bi oo too bai suah tsiah tioh a moo thoo hoo oo lang tiau tshia tsiah hau thang oh tsit e tsu iau tiau
140328,an ne lah
1407565,iu e lai hi ngoo ji nng e han
1447007,hi hit e hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah heh heh heh heh heh
1447065,hennh
1450605,hit lui e ang a looh ho e jin se han e hoo long su hau ka tsiann ho honnh
1459653,heh heh heh heh heh heh heh heh heh heh heh heh heh heh hah hah hah hah hah hah
1483424,lin kiann loo na e hue gua e kah ji kio
1492582,hau ho siau hoo lang he lah honnh
1495079,tse lai ma si hit e
149531,heh heh heh heh heh heh
1510507,a sui hngh uann a m hoo li hai jit lah
1518214,gua e
1537882,ah na e a ho lui ji long tioh gua e
1545106,hau tsu lu i kiu iau lai oo ne gua ah e la oo hiah ong ooh ua lai a ooh gua ong e lang a ooh
1550653,hng lin khuan hong hoo hiong i huann hi a huann hi pan thai inn huah ah lai hue
1554957,honnh honnh heh heh
1556474,Ikea e mih kiann kai ho lai bian gua hu to lau e ho
1560966,lan khi lai giang oo ooh
1569070,lai khui oo leh
1579350,heh e lai e loh hai heh
1636768,P of a hit P of a ji ngoo e a hu jin hoo ho soo i ji pha e
1656382,i koh sann hong lan sng thai tsha se kai ji khi hua ui ua ling iu loo kong ue u siann
1660550,lin lang kheh lah oo ah a ha lai
1670183,ti leh hui kah ji tsun e lun long e tsit liap mue a siak
168722,gua thai ah ui soo i tsiah tsiah u tshun bo
1688137,siong ue hit phinn suah hi e thau tsing tsit puann ji ji hong ho a iunn tsiah e hu ji ho ui tshut lai hoo ji lang
1688286,lai Cheese tsih tsha si se tshai hiooh hing
1724375,su sun e
1759354,ha
1761942,lang e iann ia lin loh e lai ah a he lah han lin he a iau eh theh hoo in e a lah he
1768573,khi e si ho giah sam tshe hi hia e sai tshia e khah huann hi hi
1784897,hann
1785317,li koh u ing u hang hoo a au suah e tsit e mai heh siong sui siann e a si ho siang
181075,hik hui hiah ham si ho ling hi hi hai hit lo i tsham sng sai tshai e hiau ho tsong ji su
1815286,tsit sia oo a
1849694,hua tso u hing tshoo tshu khan ling ki lai uan hian tai si se sann tsap ji
1854910,hit le ooh
1860001,ji khuann lai hong huat hai bo a kah kui hai tshau i kai
1878770,siunn beh ka ti khuann li ah to ai jip khi be tsit tsoo khah ho e tsit khi iu sak pi
1885374,tsit ho hong ling hioh
1892409,gua beh heh hue hannh li e au u kiann bu siann
1896007,a bu gua iong ji tsha huann hi ngoo e sin
1900637,hennh oo hau e lai ah a he honnh hue a lai ooh e a hoo su khuann a khuann honnh
1916860,heh heh ooh a e hai tsit e a ooh ua kha
1917456,kio a ha e ho iong hik eh tsinn ah
1917612,it hah hah ji hok bu gi
1925460,hngh khuann e i a
1931568,ma na heh ai ma e u na m koh ai e jit khi gua a lai khuann a e ong i hiong m si tsa siann mih lai hi
1939882,mh
195121,hit jit hun tsap hue a lang tsun hue kiann hi khi hai sui
1951220,heh hah hah hah hah hah hah hah hah hah hah
1959795,the lang ioh hok e he hoo lah hiong heh e a
1971396,huah a hoo lah li ing tsit su
1991951,P of e inn ua P of a hing e mi soo e mi of a e gi u tsoo
2015190,a ha a ha a tsiunn peh a
2017161,leh bo lah a a e ah a he lah
2027947,mui tsit e lang long si pat pit be tsit e lang long u ka ti e sing uah king tiam ka ti sik
2030691,hannh e khi kheh hia
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui na e bo kuann ah
2049465,lang lian siong han to u tsinn huat sui si tshau loo
208170,hit tshiu huann jip khi lai su sann ka li hong khui phak
2091474,Sony tshiu ki a khah u ho iu
2093656,i hiong hoo kah lau kau hue
21107,bu tsa goo hi honnh
2117707,heh hah hah sui
2120262,hngh li suah kheh khi ah
2138582,ho ua lah
