id,sentence
1002887,he tian tong tshia honnh tso be tin tang i to si bo tian a ai ka gua kah li kheh tshut lai tshiong tian tsit e
1010282,kau hit tsuan bi tsit tsun ji ke tua hing hok e
1016938,i ui tioh phio pang ne king lian kong oo bo tsai na si ping kui ji thau tsit tsun tai uan lang khi be iann li be iann
1041303,tsit ma hoo lang ho koo kah mi jin ni tsiah ho loh lai
1051272,kue lai tsit si a lah
1063053,a tsai iann si im a si be saih
1074219,tse tsit kua sin the bo tiann e kah i e tai tsi hoo kha khak siong i tsing tioh khai sin the iann
1078084,to tsit khuan khong lau se siong thian liong lan be nng kuan to ti tshit puann lai
108341,kau tann guan tsu bin e tang tiong ka ti e bu gi sia kong bun khai si tsin tsuan hing tsing li koh tso huah tsit tua poo
1084141,hennh siu lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong beh long tua kin pang lai e u kau suann ting tsit e khuann tak ke sim lai long pang khuann tsit siann bo ho ah khui suann e tsiah tshiu ping u iann tiam tsit kua khi ah
1103901,hiong siong u tsit e lang tai gi liau tsing si i e lak tsing hu iann kim khuann tioh tsit e bin siunn kik e tsa poo lang tsiann tua siann ka hua
1133215,thau ke ah m thang lah
1137687,kue e han kuan tsin tsit e ho u sui ah si kang khuan sia kue tsit pah si sin e i kin the ju long kai ko tiau u bat tah to ho ah si pak e bi kim phinn e tsai tsiah tsu tong tan tiau sai tsa ti sing hu ting
1138165,kong lai be tsiah tiam m thang khi ti sik
1139928,ka mng si tshiunn na siong sui e si tsun long tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,to si tai loo a lin hong tso li tsu su kiann khah se li leh
1147622,tsioh gua tsit thuan su li lang phah ka tsua
1157200,beh iong tsit ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo liau a mng
1165901,na phah khui tian kiu kong lian si e kong
1166401,tso hue thai loo i king li khui ah ai khah be ue kio sai hu lang honnh
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,F tsit tsap kau e si kok ong sann ban kin ni tsiann leh tsiah ting ki tse ui
1254878,hann lai gua tse tsia khui
