id,sentence
1002887,he tian tong tshia hoo tsau be tin tang i e si bo tian a ai ka gua te lih kheh tshut lai tshiong tian tsit e
1010282,ho hi tsam B si tsun ji tsi he loo hing hok e
1016938,i ui tioh phio lang e king lian oo long bo tshai kah sih ping hue ji thau tsit tsun tai uan lang hit be lah hit li leh iann
1041303,tsit uann hoo lang ho hoo kah i tsiah ho loh lai
1051272,kue lai tsi si a lah
1063053,e a si ah si e ho
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi khoo khoo pha thang tsiong i tsing sik khai sin the e iah
1078084,lau ji lai hai na tse hiong hah hah hah hah hah hah hah hah ho jin hng e
108341,kau lah gua tsu in e lang iau ka ti e bu i sia oo bun hai si jin tsuan ing hiong i ho tsa hua oo
1084141,hennh si u lang beh tshue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin na hai ho suann ling tshue khuann ho leh sin lai long an ua tsit siann gua khui ah suann e tsiann tshiu ling u iann khia tsit gua khi ah
1103901,hiong iong u tsit e lah hai i i e hing si i lak tsiu hue a hi ho thiann tsit e tsa boo lang tsiann tua siann lah huat
1133215,thau ke ah m thang lah
1137687,heh heh heh se ji e hit se han si hah hah hah hah hah hah hah hah hah hah hah hi a hi a hi hi a hai si hai e hi hi khi leh tshiann hi hi hi hi a heh heh hah hi hi hi
1138165,pang ban ni hiau giam m ai se
1139928,tah bong si tshiu na siong sui e si tsun long tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,to si hau lau ham hoo tsau li soo su liah lai khah se e
1147622,tsioh gua tsit kha su li lah phah ka tsua
1157200,he lau ji ing ooh ho ah hoo ho e si tsun e i ah sia e i su tshua tshut ji ho ho liah tso e e e ah ho hoo ing gi e lah ho e sann e iah a ooh
1165901,ha hah hah heh heh heh heh si he ho
1166401,soh a thai lu u i king li khui ah ai ha leh ai ing sai hu lah honnh
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,B tsap hang e si honnh sann lan hi inn tsiann lai tsham ing gi tse ui
1254878,ha e heh heh heh
1255078,ooh li jit honnh honnh ho oo e he a ooh lai m siunn si siann e ooh
1265684,li hit lo kah su kam u puann e m ga suh bi tsau tshut lai
1270021,a khak a
1280675,heh heh
1287820,ha ho tua e ooh hi kah in nng liap ho in suah e hiah ho i au gua e siann hi in ui hoo a tsau ah hi
1310003,li sing kiann tshut hi lan kheh e lah
1313342,mng kiann gua hoo ho oo
1321183,lin kiann bo kong iau u si e hi hi gua ai ji looh ah gua lai loo ia a huan hng i e sing thang gua
1323038,hia hioh heh hah hah hah hah hah eh hi
1326139,aih heh heh heh heh hah hah hah hah hah hah hah hah hah hah hah hah hah
1342013,iau e bo ho e thau loo e mng leh soo i e ing hong na hi lau hue a hian jim
1343585,haih ho ka khi hai a ho ho ho ho ho ho ho he lang e ho a tsai
1365647,li si hit e jin loo sio tse ji lang
1368706,gua ka i lai to sai ah
1374449,phah sian kong ui tioh li seh a sia ho ma iann si ma thau ai ka m si ke a a si m a he iau ji hiah e tsing phin
1399746,the lai lah loo ho e lah
1401100,in ui sing ti bo koh ai suan tsing tioh ang loo hoo uann tiau tshia thau thang ho tsit e tsin giam tiong
140328,an ne lah
1407565,iu guan iah e lai han hi tshut ha e inn su sin thang king he soo i hau si
1447007,ui tsit e pak too honnh tsu tong gi su tah phue han he ho hit su tian su iau e tshiunn ngoo e tang the hiong tsit puann hian hi
1447065,kiann
1450605,hit e lang liau ooh ho e si tsing ai hu long su tsha kah siann ho honnh
1459653,hah hah hah hah eh hi si si ho giah li lai i hiah hah hah a e an ne
1483424,lin kiann loo lai kuai gua kam si hit guan kio
1492582,hoo gua koh tsiau hoo lang he lah honnh
1495079,tsit e ah si hit e
149531,hah hah hah hah hah hah hah
1510507,a sui kam moo a mai hoo li theh i tshing kah
1518214,bo jit ho e huan le
1537882,ah hit e a hoo lui si long tioh gua e
1545106,han tsing li jin iu lai siau lian e gua khuann e lang au sia e honnh be lai a lang gua oo a hiah ha a lai hi neh
1550653,hoo lin guan khi hong hi hiong hue hua hak ioh a ong u tsit tiam sann ka ti iu a ang lau he
1554957,hau ah honnh heh
1556474,Adidas e mih kiann kai ho nooh lin gua ku to kau e ho
1560966,lan kin lai tsiah png lah
1569070,lai khuann mng leh
1579350,hah hah hah hah hah
1636768,li kah e tshai e u a ma tsiok hiah loh khi huann jit hu a e a hong moo ah bo jit hit si loo ho hong tshue hue siann li hai e inn a e
1656382,i koh sia kong nng tso hai ti tsuan se kai si khi huan ui kau ting iu koh kong ue u siann
1660550,kin lian kheh e a ha hah hah hah
1670183,ti leh koo tsa si tsun e tong long e khah tsit liap mue a kha tsit te tha khu ang
168722,gua thai ai li soo i tsiah tsiah ni tshun tong
1688137,siong bue hit phinn suah hi e thau sing tsit puann ji ji hong hoo a i sia e ho hoo si ho long mi tshut lai hi lai
1688286,tsai san jit ho tsi hak si se tshai hoo hing
1724375,sun sun leh
1759354,tah
1761942,nng ping iu ling li loh e lai ah tse hak huan li he hua iau leh si huat iah siann ah tsia
1768573,kin e ji ho king hian huann hi hia e lak hai long e a ha ji hiann
1784897,hann
1785317,li kam u ing hang hoo a loo sia lai tsit e a he siong su si e a si ho siann
181075,he hi huan ah si ho ling ti ji hong hit liong i han suan tsoo thong e hing ho tong ji su
1815286,tsit siann hue a
1849694,hua tso u hing tshoo tshu han ting li tai uan hian tai uan e sann tsap ji ki
1854910,sit le ooh
1860001,siunn khuann mai hong hua e a kah ku a kha i kah
1878770,siunn beh ka ti khuann hi ah to ai sing khi be tsit tsoo khah ho e tsit phinn iu sak ti
1885374,tsit puann hong ling ho
1892409,lang a tsai e honnh i a au u iann m tsiann
1896007,a bu gua iau si tsha ho gin a na e leh hong sim
1900637,tse ue han e a gua su a he han hng tse han ua e han a ho si gua e lang si suah ah si gua e si a e
1916860,thinn khi liau ha a ha tsit nia au ma khah ho
1917456,io a e hah hah eh ji ah
1917612,i thai ia ke tsham lai i sing khu nge kiu hong kong huat lo e bo a jin hoo the liau lah
