id,sentence
1002887,he tian tong tshia honnh tsau be tin tang to si bo tian a ai kah bat te lih kheh tshut lai tshiong tian tsit e
1010282,gua hit khi tsa B tsit tsun tsit ping gua hing hok e
1016938,i ui tioh sio an ne tshing lian kong long po tshuan sih ping si thau tsit tshut tai uan lang khi e tua ki tian iann
1041303,tsit ma tua khoo tau lan ti khi ni tsiann ho
1051272,gua le tsi si lah
1063053,iau sa sio tshiu na si ui lah
1074219,tse tsit kua sin the bo tianne e kah i e tai tsi hing hok bu han tsiong bok tsing ing kai sin the mia
1078084,to tsit khuan se siong se siong thian jian lai li mng kuainn to pi khi khi khuann mai
108341,thau ka gua tsu bin e tang iong thong ti thiong e bu gi sia kong bun khai tshi si kuat ting tsing gi lun tsit tua poo
1084141,heh si kan beh sin m
1102127,tsing lang thiann han tsing li an ne kong long e a in ang thau mua suann ting sing mai koh tak ke sim lai lu kuan hoo gua tsit kua hoo gua tsit puann e tsiann tshiu ping u iann kheh khi ah
1103901,hiong hiong u tsit e lang ka ti e tsing si tsap tshit pha khuann tioh tsit e gin sik tsiok thai e tsa poo lang tsiann tua siann tua
1133215,thau ke a m bian lah
1137687,pun bun e tang tsin tsit ping u sui ah si ka kai sia huat e tsit kua sin sit tse ia ho lan lai to puih to ui sin to to iu ah si tah te e tiong ting ting hue tshiann tsu tong kah e ong kai tsiann gi sin khu ting
1138165,kong ue to tsiann kiann m ai ki sioh
1139928,tah loo si tshiunn a e siong sui e si tsun long iong tu it tshe phue phu tso tsit hue bo puann bo
1141793,bo si tai pak hiah ni hu tsa li so tioh ai khah se li leh
1147622,tsit ma si khia su bi ka kha to tshu
1157200,bi iong ing bun kah lang koo thong e si tsun li iong tsia e gi su kam tshut tsit ku lan liah tso e thong ke pio e gi ting m koh kong ing gi gian e lang kho ling e soo kong bing
1165901,lau thiau li tian iann ong lian si to bu
1166401,tsong thong kai pian piann i king be kui lah ai khan lian e hiong lai honnh
1186026,tshiann mng e te to tsit hu huat lan tai gi e an ne kong
1248787,Seven eleven tsit e suan hang si phoo sat tsam ti bin tsiah leh tsiah beh tse ui
1254878,bah heh heh tshun li
1255078,gua kong li tshui e koo mng kau a gun kong ue khuann kah mua ue ma khi siau kau lah
1265684,li hit tai gi su iau be u kah siann ui tsau tshut lai
1270021,a tsai a
1280675,tiam iann
1287820,han tsing tioh e ki liau au si lan tsit kua mih kiann lian to ka ti tsiah kue lit to tsit tiau tua huah be siau sit ti tsit kua siau hua tshu
1310003,li siunn ka su tin tang theh tioh lah
1313342,ban kiann tua thau ooh
1321183,li iau bo kong iau u sui bin jit hit tsit gua si khong ah gua ka li kong iah pak pat i king thang tua
1323038,tong tsiann ku tak ke tua tan thai ong
1326139,tshin tshiunn tui ho thau loo ting m tsia e tshiu li an tsing
