id,sentence
1002887,he tan tong tshia hoo tsau be tin tng in ta si bo tian a ai ka uat te lih theh tshut lai tshiong tian tsit e
1010282,lai hit tsam B tsit tsun jin tsi ke Rua hing hok le
1016938,i ui tioh hio bang ne king lian kong ong po tshuan ka si ping ui si thau tsit tshut tai uan lang hi be tua gi phin tian iann
1041303,tsit kua thoo tau phuinn khoo kang miu iu ni tsiann ho to au
1051272,gue lai tsi sinn a lah
1063053,e si tsit jin a si e sai
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thainn thann tsiong i tsing gik thai sin the e giah
1078084,to si kuan tshu gua tse siong tiah tso lang be tong kuan tng khinn tshi mua hai
108341,tah tang guan tsu bin e tan u iong ka ti e bu bi sia kong bun hak sit si tsuan ging tsio ti koh tsai hua tsin tua poo
1084141,he su la me sui sim
1102127,tsing bang thiann han tsing li an ne kong beh long tuann gin na tah hoo tau suann tiunn tsit e khuann tak ke sin pai gong am phah tsit siann kui tua khoo a suann e tsia tshiu ping u hiann ting tsit kuann khi ah
1103901,hiong hiong u tsit e lang tai gi tio tsing sin i bak tsiu uia kin khuann tioh tsit e lin tshiu tsiok bi e tsa boo lang tsiann tua siann kak hua
1133215,tshau phe a m thang lak
1137687,gue e hai bun tsing tsing u tshue ah si ap khun tshia kue tsit pah SR e ik thiat mong lai toh tiau u long ka to a ah si kah te ui in phin e thiann tsu tong tan tiau be sai tsuah ti sing hu ting
1138165,kok huan e tsiong iong m khang u hi khi tsio
1139928,ta bong si tshiu na siong sui e si tsun bong tsiong it tsheh khoo tso tsit hue bo guah bo li
1141793,tai si tai pak hiah ni hong tsiak lin tsu tshu ti ai khah se lin leh
1147622,tsiah gun tsit kha su li pah phah kak tsuah
1157200,bian liau i ing bun kah goo tong e tsi tsun li iong tsia e gi su tsau tshut tsit ku guan nia tso e thong e kiam gu ku m koh kong bing gi e lang kho ling sa boo niau a mng
1165901,ta tshau hui ian hiunn pong lian tshi kheh kin
1166401,tsoo ban thai lu i king be khui lah ai phah tian hue ting sa pu lai goo
1186026,tshia mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Sand tsit tak ka gue sin ma ong sann ben tin ni tsia lue tsap ting khi tse ui
1254878,ha bo tshe u tse tso hui
1255078,oo koo lin tsit e ku hng tau ah gun tua bai beh ka e kong ue li tsit ma tsit sia kai too ah
1265684,i hit lo gah su ka moo kuann e u bah su bi tsau tshut lai
1270021,hak khng a
1280675,m bing
