id,sentence
1002887,he tian tong tshia honnh tsau be tin tang in kai si bo tian a ai ka gua te li theh tshut lai tshiong tian tsit e
1010282,ka hit tsam pi tsit tsun ji tsi ke luah hing hok leh
1016938,i ui tioh phio lan ne king lian kong ong bo tshuan ka sih ting hui si thau tsit tshut tai uan lang khi beh tua ki phi tian iann
1041303,tsit kua hoo la khenn khong kah mi hi bin ni tsiah ho loh au
1051272,pue lai tsi si a lah
1063053,e san tsing si a si be saih
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing lik thai sin theh giah
1078084,tng sit kuan khui thau tsui i iong phiann tsian lai be mng kuan tng khi tshih kuann mai
108341,kau ta guan tsu bin e tang iong ka ti e bu bi sia kong bun khak sit si tsuan hing tsing gi koh tsat hua tsit tua poo
1084141,heh siu kang bah sue si m
1102127,tsing lang thiann han tsing li an ne kong pik long puann tin ann thau khuann suann ting tsit e khuann tak ke sim lai lu am ho tsit siann gua khoo ah suann e tsia tshiu ping u iann kim tsit tua khi ah
1103901,hiong hiong u tsit e lang ka i io tsing si i tak tsiu mah khim phuann tioh tsit e bin tshiu tsiok pai e tsa poo lang tsiann tua siann kang hua
1133215,thau ke a m khang lah
1137687,kue e hai kuan tsin tsing u tshue ah si pak khuan tshiau kue tsit pah si si e iok the long ai to tiau u lai kah to na ah si pak e u tin thin leh tshiann tsu tong tan tiau be sai tsah ti sing hu ting
1138165,kang uai tioh tsiam king m thang hi khi tshio
1139928,tah bong si tshiu na siong sui e si tsun bong tsiong it tsheh khoo tso tsit hue bo kuah bo li
1141793,tai si kai tau hing ni hong tsap li tshu tshu tioh lai khah se li leh
1147622,tsin gua tsit kha su li kah phah ka tsuah
1157200,beh iong sit ing bun tah lang poo hong e si tsun li iong tsia e gi su tau tshut tsit ku kan liah tso e thong e ing bu hun m koh kong ing gi e lang kho ling sah bo liau a mng
1165901,ma tshuan khui kian kiu tong lian tshi he kin
1166401,tsoo kah phai lu i king tui khui ah ai thau te hue king sai pu lai huann
1186026,tshia mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Saudi tsit tsap kau e sin to ong sa mng kin ni tsiann gueh tsiah ting khi tse kui
1254878,ma ko tsian un tse tsiong hi
1255078,gua koo ui tsit e koo bng kau ah hun tua ai leh ka kong ue li tsit ma tshi sia thai too ah
1265684,li hit loh gia su kah u puann e u kah su li tsau tshut lai
1270021,a tsham a
1280675,kiam tiau
1287820,phan ko tua leh e in a ooh tsit liam tsit kah in nng lik to kah bin sann liap tsiah pian tsit looh guah be siann khi kin tshit kua tsiann oo la ki tsui
1310003,li sing ka tshut khi tang kheh tioh a
1313342,mng kiann kua hoo ho oo
1321183,lin kiann bo kong iau u si geh jit tshiu tshiu kua si tong ah gua ka li kong iah pat phuan hng i king sik thang kua lah
1323038,tong tsing hun ap kak khuann ah lai khuann o tsiu
1326139,tshim tshiunn kin gueh tau bo kok iann im tsia e tsia hinn too ua iong su khi lai tso
1342013,in ui bo su mi ha hoo sing e bun te soo i e ing kiong tioh tsit kia tiat ko e thim tsip
1343585,gua tio ka khi e ai si to kho lan bo tsai tiau kuat pat lang e ing a kai
1365647,i si tsit e jin lau sit e sian sin lang
1368706,gua ka ti lai to sai ah
1374449,thau tsing kong ui tioh pi se e sia kho guan na sim ua thau lan to m si kan leh ko ah si u iann hiah iau i hia e tsiong kim
1399746,li lai kau kong ioh e kang lai
1401100,in ui sing ti bo kok bai suah tsing tioh ang loo thoo hoo nua kiau tshia e tshia thau kham po tsit e tsin giam tiong
140328,an ne lah
1407565,iu bun geh lai han ki tshut hap inn tsu sin kam ting he soo li kau siu
1447007,ui tsit e kak too phuann tsu tong gi su tah phue thong ke tioh tui su tian su iau e siu lok e tang the tiong tsit kua kian gi
1447065,kiann a
1450605,hit tui ang a boo ko e si tsing phai e pu long su tshiau kah tsiann ho khuann
1459653,tshik hua tui khong e boo pik ki sit si po tsing ni ka bin tsiah thak kok ka e khuan lik
1483424,i kiann loo nai e kuai kuai kam si khi ue tioh
1492582,ah gua koh lai tsia hoo lang kheh lah honnh
1495079,tsit lai e ah si hit giau e
149531,sio li lang konnh tio sin beh khuann li tsi
1510507,ah sui kam mua a pai tsok li theh i tshing ka
1518214,bo jin ho e kuan the
1537882,ah lin te ua thoo lui si li kong tio gua e neh
1545106,han tsing li tsin tsiunn ka siau lian ke khuann khuann leh kak kong siau lian ne li tsai iann boo gua e inn a tsiah sann liau bian tsinn neh
1550653,hun liam kuan hoo the hiong i khua tip pinn a to u tsit king sann kap ti tsin bo ah lau piah
1554957,ma phah bo ke tsiai
1556474,C e mih kiann kai ho tau lian gua ku to tau e ho
1560966,lan khi lai tsiah png lah
1569070,lai khui mng leh
1579350,gua si kang ti bian kua koo
1636768,i ka te sann liap inn a ma tsiah tsia loh khi mua tsia kuh na o lo kong uah ah gua tsu tshut si kau tann lan tsiah kue tsia ni phang e in a neh
1656382,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
1660550,kin le king leh a hah kua loh khi ah
1670183,tit leh koo tsa si tsun pian tong long e ka tsit liap uinn a kah tsit ke thah khut ang
168722,hua thai ai li soo i tsiah tsiah ni tshong tong
1688137,siong kue hit phinn suah hi e thau tsing tsit puann si ji khong khok ban i siann e tu lu si to tng i tshut pai hit tsit tang
1688286,pai kai jip tsoo tsi ah si tse tshai bo hing
1724375,sun sun leh
1759354,ah li
1761942,lun ping iu king li to beh lai a tsiah pann huan li kheh gua e iau bi tsit kua mih kiann tshia lang tsiah
1768573,i to si bo ting SOP tsiah e tak pai long e lau kau mi kiann
1784897,a
1785317,li ko ui ing thang ka gua tau siau kai tsit e bai khi siong su siunn e iau si toh tsit sian
181075,hu i guan ah si kho ling ti bi khong it iong ni tshan suan tsong thong e kiong ho tong tsi su
1815286,tsit sia pue a
1849694,huann tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap ji ki
1854910,si be ooh
1860001,siunn khuann mai kong khuann mai be a koh iu a tshah tit to
1878770,siunn beh ka ti khuann li ah to ai sing khi be tsit tsoo khah ho e tsit phi iunn sek pi
1885374,tsit puah hun ling lioh
1892409,oo gua sa li ho li leh ai mih kiann ti tsia
1896007,a bu gua iam si tsann hue gin a nai e le hong si m
1900637,tsai bin e tshai e inn a lak si kue the kang puann o senn thau pok kue tue khah khoo sinn uan to si tsuann khuann lioh gua e si te bo hue
1916860,thinn khi tua kuann ah tha tsit nia ooh ba khah ho
1917456,tioh a kha u khua ling tsiah bian tsinn lah
1917612,i tai liak kian tshiau tai i sing kau tiat kin kong tong kui loo ing e boo hiam kim hoo phian liau liau
1925460,gua khuann tioh ti a
1931568,kang ke khi lai bai e u tong po a in tshiu u guan lai khuann loo e buan in m si tso siann mih tai tsi
1939882,iannh
195121,tit jit pun sa put lah khui e hit tang tsun kui phiann ang ki ki kai sui
1951220,peh pah kong lak phinn kiann gong tsing iu sat ting ki kong piat tse pi tsut po
1959795,ke lang tioh kho e thian pu lah siong u mia
1971396,gua a put lah i ing tsit su
1991951,C of AB guan sinn i khi of a sing P of B soo i mi of AB si bu soo
2015190,a ha a ha ah tsing peh la a tsit peh ah
2017161,tsan me tsiah moo a a tsok li kheh tshing kann
2027947,mui tsit e lang long si tok li beh mui tsit e lang long u ka ti e sing gua king giam kah ti sik
2030691,gua lai khi tian iann inn
2048291,li iong i e kua siann kah hian a e bi mia e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui na e bo kuann ah
2049465,na bian siong pan to u tsinn gua sui si thau loo
208170,li tshiu ng bik khi lai sun suah ka li kong khui ak
2091474,soo mi tshiu ki a kam u ho iong
2093656,i tsiok ka kah lang kau pue
21107,koh sann tso si hioh pun
2117707,bo khuann e khai kue sim
2120262,be i siunn kheh khi lah
2138582,kho ue lah
2143947,koo koo ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh a tian ku tsu hun ai u jin ke lang kan siau tse hoo tsa poo ma m tsai hin ha hoo luan tang tau
2152281,na si AB kiann tia sing tui tshut hian m koh a au piah e tsiah B i gua e su B thau tsing ma kho ling e tsiah a i gua e su
215260,ah li tsang tann koh kio gua khit be tsit kua liau guah khi tsan lu lah
2152904,kio siann mih mia a
215311,khi lai tsiah pong bo
2162264,a tsi lang kheh khiat khi khi
2176501,e ah tsia long ko ting ting khi lai
2180484,thoo ka kong siu ho ku liu siu tioh se ji liau liau a kiann
2192642,li tsit e lang kau li kam bo hun
2194123,ing bam tsing iu huat lian kin hoo thiat be kin hut lo
2198564,ho lin penn beh ka ui ui khi lai
2204931,tsit ma si guan tsu bin tsok gin tng bang bi lai kheh ka i kai ti lam u khi hue
2211257,he khann e sai gua tsiah be tsiah tioh peh u lang bo hua hi beh tong siann hua
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiah a
2229334,tsiat to tso sing m ka si kann lau siunn kheh kui iong siunn kuan guan li siunn khun lan mia m a tsiah tse lang khi puann
2245253,tshiu lai theh hit tiunn phue tsuah na thap lak sai na thok thok ti
2248138,an ne bin a tsai kam kang khuai si tsit liam tsit kah bin mng liap nng kah gin sann liap tsiah bian tsinn leh u lang an ne bo
2249542,tsit ma la si kang khuan lah
2256874,eh in tsin bue le keh lang tsau ah
2277595,kit tioh lai e lah
2287723,sin lun te tshiann kai sue tsok tsia e soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku e i ham tsap hun
230479,pio it kah mi kah CRa e thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong kong su tsoo e soo liong beh tshut lai han lo kah tsuan lo kun khui sng thai tho lun tsit e su tsoo ti mi kah CR mng e thong ke pio long u tsut hian
2305059,tshuann sin tsit gua to ki kun
2313868,tng lai ah
2316341,tsing loh lai e si sim lai kam u un tsiok e kang kak sing khu pat kiann lau siu git
2320945,C tso tai gi bun bun ku e hun khia Passen li iong ki huat tshiu pah sin tshuli kah tsin gi su kah phue e tsing kho ko
2324571,sui tsi e siunn kha tam e tang tshah ti sann tsi e tshiuh i a lai bin
2327675,iau m koh guan ui tioh ko jin e li kik kang hong siann beh a sio tsim
2341730,eh tau kho hiah ni bo ku lian
2354069,tsian hoo tsuan se lak hing na to ti li phah tsap ian thai u thut li gik i kong
2372444,o to ma si tsiah ping siong e kau thong kang khu tsong tai uan tshu bo lang be giau thau e to ba lioh
238416,ti hia khuann e lang iah si sam sam moo ngooh tshi tshi tsng tsng
2395703,tsu tsia e lang ta i be tsit pe phoo tho hi i hiam siunn tse thua to tua ti hing hoo lang
2409470,ping siong si khang khue tso kah puann me tsiah png huan si na phue tian nau
2410200,bu ah leh khuann leh tsioh sui tsioh poo tsui e iu tsoo neh lang beh ti tsit su lah tsau gin a hi tui bo le tu u lai te
2417651,sin kah tshi tsit ui goo hue tsa poo gin a in ui ui tng iam phiah tsuat tua tng phah khang king kue kin kip e tshio sut tsiah kue bin
2427112,king ku bi tai huann pok e tsu liau khoo ma khai si ti tai uan tiong kong tiunn soo tsai king lip
2434241,a peh si gua
2439934,in ka si tong suan ma e ti iau kiu si thian sing loh ti king tshat peh ting lai kong tse i king si tsit e sing li
2445249,lau hiann ti ah koo bo lok pau loo khi ah hi n than tua tse kiann
2449815,in tsai poo tsai kai u tsu biam kah tsit ma bo siann kang khuat
2454274,ah neh siann poo
245684,tak ke tsiah tai gua lai sann gau tshut king tua thiann pan li ping ki tshiu siok thuan thenn hing li thok bun
2467036,a peh
2473664,se ang eh kau guan si to tsit e
2478709,tu tsia kong hng lai tu tsiah tse lang ti kiah sang thiok kian lang
2479604,tsin tsing kui kang gua kau tsing tsik e tsiah tiunn tai mi Russtkhoo tu ho na sia hun tsiunn i tshut tsit kiong tso huat u tsin tse hong hiam pau kuat bo huat too ing hiong su thai e kiat ko lai puan tsing bi kok e li ik sin tsi siong hue hua si tioh theh pat lang tsik tsha tsng
2495769,li ka sing ua e tiong sim khng ti ko ui bo tai tsi phang tso e si li kam e khang ki tsit e lang it si
2500676,tsia ping khui mng to tshiann tsin tsing tshiann tsu i tshia siu kah kui tai ting e thang u thang loh hue li thau ti
2505207,ho i au na si huat sio tshau kua tng kang tioh ai sui e kiam tsann oo
2512558,i kiann ka bin sik te shut sut
2518772,lan hun sann tsiong tsing hing lai tho lun
2519229,ah kong ak e
2523674,tshiann lih ti kooh tsi siann liau au khai si lau ue to sia
2528536,honnh lai loo lai khan sio tsiah phai sio tsiah
2544741,ke sin tshu e hiong tik si siann khuat in kiau tak e hin sing keh an tsuann
2548108,tsi pok ko tse ka tian ting lak te hi kha tong thuai e i kian u sioh khang ling
2549538,ting kok m khian hoo bi kok an si tshit an kiu ke tse e tok sam lu lu
2551058,u kua phiong poo to tsin tshiong Clinton si gue ji kau ti biu iok e kha lun bi a kai hak tsit tiunn ai sap kong e
256973,sann ka hue gi au to tso sian na siooh m bian tsiah png na hiooh
2576956,li kong be
2585874,ka poo ang ong tsio
2596590,gua e tshio kua
2599427,gua
2641975,gua hiu i suat bing hit tiann tai tsi
2685382,ling gua pun sit giang tshai iong kan hua e su lui kan ta hun tua lui tong su mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai kiann
2712712,haih gin a lang u ni bo tshui m ho oo leng
2725107,khann tai sun thuai tsuan ki ha hong be tsong boo sat pu huan ping
2726623,ooh suai tiong mai a
2730555,gua tsit ma tiam ting e a tsiunn peh tshu u ing tsiah lai tse lah
2743221,soo i gua be kai te lah
2749542,au piah na bo lo ui hue ka phinn piau leh thau kiat tiau ku e tshiu kik hoo bu iong sim kam ka an ne kua bu
276138,si an tsuann i beh kah khuann bian tsinn eh gun be iong tsit ah
2764946,sian seh i tsit kui kang liam e huah tuann liam ni hua luah kam e tsit tioh ma la li a
2775589,e tsai a u lang phah tian ue lai koh tsiann mih tsit to ue ti tiam lai lu tse CB long tshua ka tsit tshing khoo to sann ho thang
2782900,kheh hioh
2789580,in lang gua tsiah ka li te loh
2802914,tan si
2803929,ling tua king ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su in at tsi si tai ing su lah kuan su oh koh m koh in ui kin lo tsin tuan tsia e gi su e gi su tah phue oo hat to ma loh tsiok pi in pok ma long pai ki tsiann thau tsing
2807064,tsiok kian na e phah tse long si ke kim pun bo siok gua tse
2826234,kong phainn thai lin sit pu sit tsai tsin gau tsu kah kui to phang kun kong
282670,tsit beh phang lai ke khu lin u iau kah sio siann gin a lang un an tsiah e
2836802,Snmae e si bun na tsng e phing un ta Cida e poo ing ui tsiu si tai tsi ki
2852706,gua hit tai tshia tsue kin tsiah ka si e phai iap tsong poo hua kue
2859668,kiau tsai ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
2865451,eh khi leh khuann mai
2868851,tsin khong be tang pai tsing sin lo ah si khi kin thau loo e lang kong tai gi
2869165,iau kiu kha ho e sia hue tsing tshik
2881553,tha looh si te hng ai kak thau
2884300,m ang na a
288890,bi kok kah Iran ma u kiong tong gi ik biu Iran tsi tshi e sia bin king
2892242,ting ki si kan kau ah tak ke kin hi hau hi sik tsun bi ting ki tsin tsing ai sing tshuan ho hoo tsia kah ting ki tsing tsiau sun si pai tui king tsa liau tsiah lai ting ki
2904425,tsiok tse lang beh io a la lah e ti siann mih si tsun ta pah
2909321,li thau mng tshui tshiu peh nau khoo khoo ah iau koh siunn beh kah lang tshua sui poo
