id,sentence
1002887,i e phue hu pe peh peh
1010282,m na si lan hian tai tai gi lang oh thak lian the lai kai e pian tsia ma hue hue tsit tsiong iong ji huat siunn kue i guat sit tsai put kho tshu
1016938,hai kuan thong kue liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian sueh ke
1041303,tsing lang thiann han tsing li an ne kong long kuann kin tann thau khuann suann ting tsit e khuann tak ke sim lai long am huah tsit siann gua khoo ah suann e tsiann tshiu ping u iann kiam tsit puann khi ah
1051272,oo ba sang li ho li beh ai e mih kiann ti tsia
1063053,iau m koh u lang ui tioh ko jin e li ik pang hong siann beh lai sio tsinn
1074219,i na si tong suan ma e pi iau kiu si hian sing lok tui king tshat kai kik lai kong tse i king si tsit e sing li
1078084,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
108341,tit jit pun sa ku lah khui e hit tang tsun kui phiann ang ki ki kai sui
1084141,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e Shia bin ping
1102127,ling gua king ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su in Ats tsi si tai bing su Racts kuan su?oh loh in ui pin lut tsin kuan tsia e gi su e gi su tah phue of loh Daste loh TuB in ooh ma long pai ti tsiann thau tsing
1103901,lan tsit tsun khi lok kang ai nng tiam puann tsing
1133215,tha looh si te hng e kak thau
1137687,mng kiann kuann hoo ho oo
1138165,siann mih thau loo e pi tsit lo khah ho
1139928,hit tui ang a boo oh e si tsing phai e pu lu su thiau kah tsiann ho khuann
1141793,hainnh gin a lang u hinn bo tshui m ho oo peh mng
1147622,na mng kong tsue kin suah loh lai kam ko e u hong thai siong tsio tsi si goo kang si bo khuann e lah guan tsiong ping iu ing kai si bian huan lo
1157200,thing loh lai e si sim lai kam u buan tsiok e kam kak sing khu na kiann liau siunn kin
1165901,kho ling bo huat too tsun si sit le
1166401,tsit ma si guan tsu bin tsok gi ng bang bi lai kheh ka gi tai gi long u ki hue
1186026,koh leh khi sing te uah beh loo si
1248787,kong ue tioh tsing king m thang hi hi tshio
1254878,sin niu sin niu sui tang tang khoo te ho ho bo phuah khang sin long pue a phang kuan kuan kiann sun tai tai tiong tsiong guan
1255078,an me a si beh khi tai pak ah si beh khi tai lam
1265684,in to si bo ting SOP tsiah e tak pai long e lau kau mih kiann
1270021,thau tsing kong ui tioh pi se leh sia he guan na sin nua thau lan to m si to leh go ah si u iann hiah iau i hia e tsiong kim
1280675,in ui bo tshu li ham hoo sing e bun te soo i e ing khiong tioh sit giam kiat ko e phin tsit
1287820,sua loh lai beh lai siau kai hue ling ki e an tsuan siat pi to sing mng ti hue ling ki e nng ping sang soo am ti thau khak ting kiu sing i ti i a kha
1310003,tiam tiam ti pinn a tso bo su jin
1313342,li tsit e lau kau li kam bo hun
1321183,iah gam tsioh iu huat tian kin OPEC te ui put po
1323038,he tian tong tshia honnh tsau be tin tang in kai si bo tian a ai ka bat te lih theh tshut lai tshiong tian tsit e
1326139,kau tann iau u tsiok tse siau lian lang e tuann gi tah khi liok tsa boo gin a
1342013,tsit uann thoo tau thng khong kah mi mi mi tsiann ho lo au
1343585,u lang tit leh bo u lang tit leh bo ah
1365647,tse to tso sing m na si kann gak siunn kheh hui iong siunn kuan kuan li siunn khun lan nia nia tsiah tse lang khi kuainn
1368706,Soni tshiu ki a kam u ho iong
1374449,lai hang lang o lo u hing ui gua hang e kong gua ok khiap khiak
1399746,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khak sit si tsuan hing tsing gi koh tsai huah tsit tua poo
1401100,hngh m tsiann niau
140328,lai kai jip tsoo tsi ah si tse tshai po hing
1407565,gun ping iu liam mi to beh lai a tsiam ma huan li the gua io bi tsit kua mih kiann tshiann lang tsiah
1447007,si sit giam poo soo
1447065,li si tui to ui tit tioh tsit tsiah ang a e
1450605,ho ho ho lah a biau kuai lan to be tsit su ho lah mai hau honnh kuai
1459653,khah kong ma he
1483424,han tsing li tsim tsiok ka siau lian ke khuann khuann leh ka kong siau lian eh li tsai iann bo gua e inn a tsiah sann liap bian tsinn neh
1492582,siann mih lang kong li u tshin a khuann i si m
1495079,kiann
149531,oo to bai si tsiann ping siong e kau thong kang khu tsuan tai uan tshue bo lang be hiau khia oo tok bai e
1510507,Codan e phah tsiat long si ke e kin pun bo siok gua tse
1518214,lang gua ko sann pit giap e ing gi tsuan giap thak nng ni
1537882,tui Putin lai kong tse tai piau i kiong nge tui khong bi kok kah au tsiu tit tioh sing li
1545106,senn ang e kau guan si to tsit e
1550653,lai khui mng leh
1554957,tui in tshu lai e tshiong kik si siann khuan in tiong tuan e jin sing beh an tsuann
1556474,it ting ai e lah
1560966,ong thai thai lin sin pu sit tsai tsin gau tsu kah kui to phang kong kong
1569070,tsit te phang lai te khu li mu iau koh sio sio gin a lang un ai tsiah e
1579350,tsu tsia e lang ka i be tsit te thoo tho hi i hiam siunn tse thuah to kuann khi hing hoo lang
1636768,kau a angh aunnh kio
1656382,gua ka ti lai to e sai ah
1660550,gua hit tai tshia tsue kin tsiah ka si liap thai ia tsuan poo uann kue
1670183,sann siu siu hoo ho kin khi khun
168722,ling gua pun sit giam tshai iong kan hua e su lui kan tann hun tua lui tong su??mia su hing iong su ting ting
1688137,mh hah hah ha
1688286,tsui phang be khi li kho ling ai tau tsit tai phang phu lai phang
1724375,tsit ma ma si kang khuan mah
1759354,mui tsit e lang long si tok lip e mui tsit e lang long u ka ti e sing uah king giam ka ti sik
1761942,tsu hong be tang pai thik sin lo ah si khi in thau loo e lang kong tai gi
1768573,lan tsap ni tsing ka jip kap WTO be be mih kiann khah bo khioh sue
1784897,bo jim ho e kuan he
1785317,iau m koh tai uan tian iann si gua e senn mia bo lun an tsuann gua ing uan long be hong khi
181075,gua e ka a kong tshua lai khi tshai tshi a
1815286,e i tsinn kuai leh tue lang tsau ah
1849694,na tshuan khui e hiunn tong jian si he ku
1854910,hiong tsing khong
1860001,gua
1878770,u i guan ah si u kho ling ti li khong it liok ni tsham suan tsong thong e kiong ho tong jin su
1885374,bo gua sit le
1892409,tse tsheh phainn a bin ting u sann e tsiu tsiu sai sik tsui long bo kang
1896007,tsi put ko tse kah lian bing lai te ki thann tong phai e i kian u sio khan lian
1900637,tshin tshiunn tinn kue pat po png ting ni tsue tsiah mih long ai iong tsu bi lai tso
1916860,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing gik thai sin the e giah
1917456,ah san a pa me kue ah
1917612,tsioh gua tsit kha su li pah phah ka tsuah
1925460,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo
1931568,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e G P iu sat pi
1939882,tsin tsing kui kang gua kau tsing tshik e sia tiunn Dary loscos tu ho ma sia bun tsiunn ki tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li ik sim tsi siong bue ma si tioh the pat lang tshit kha tshng
195121,soo i gua be kah li ke kau
1951220,phinn i hiong e sng tshoo sim liah thang huenn pang hoo tshoo tsong e u hit kang tsiong li pho jip kua e bang
1959795,ah beh siann poo
1971396,an ne tso kam oo khe
1991951,an ne lah
2015190,i sing jin iau koh u tsin tng e loo ai kiann
2017161,gua kong li tsit e koo mng kau ah gun tua e leh kah li kong ue li tsit ma si siann thai too ah
2027947,u gua khiong poo to tshin tshiunn Clinton si gueh ji kau ti niu iok e Clanbia tai hak tsit tiunn ian suat kong e
2030691,goo tiam ji a N V N su tsoo
2048291,lai tsiah pai tui honnh
2048777,long hoo se hong mui the khuann tso si sin tsing khuan tui gua tsing tshik khah tok lip tsik kik e piau hian
2049465,lau hiann ti ah puah lo to puah loh khi ah li m thang tua se siann
208170,tan si
2091474,sat bak a tu liau kau tshi i gua koh u siann mih tik sik
2093656,i kiann kah bin sik peh sut sut
21107,i ui tioh phio pang ne king lian kong ong po tshuan kah sih ping kui si thau tsit tshut tai uan lang hip e tua ki phinn tian iann
2117707,tsai tiunn e hai minn a long si huai thai ko nua lo senn thau huat bue khue kha phuah siunn uai koh tshih tshuah khuann tioh uah beh khi ke bo phue
2120262,i tshiann gua bo nng pai to huan hue ah
2138582,Saudi tshit tsap kau hue sin kok ong Samen kin ni tsiann gueh tsiah ting ki tse ui
2143947,tiong kok m khing hoo bi kok ai tshi tshit ian kiu ke tse e penn tok sam phu lu
2147430,thng siunn tinn gua bo se ji tsiah tioh li e khoo
2152281,sin tik tshi tsit ui goo hue e tsa poo gin a in ui ui tng iam phiak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
215260,si an tsuann in e tang khuann bian tsinn e gun be iong tsit lah
2152904,a peh si gua
215311,kah gua tse long tse tsiah khui
2162264,ooh m
2176501,ho tshiann
2180484,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng koh tsin sui
2192642,puann koh gua gue ah thau ke niu si tai pak lai e i tso lang tsin ho
2194123,Ikea e mih kiann kai ho tau bian gua ku to tau e ho
2198564,tsan e kam moo a pai thok li the i tshing ka
2204931,siunn khuann mai kong khuann mai be a kah iunn a tsha ti toh
2211257,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
2220032,a an pi a huat ke kai khiam
2229334,li na koh kiam li sann tsap hue ah honnh gua tsiah phah hoo li tsiah
2245253,lan hun sann tsiong tsing hing lai tho lun
2248138,tioh a thai e u kho ling tsiah bian tsinn lah
2249542,li e phue hu bong khi lai iu iu iu be su na gin a leh
2256874,kong bo nng ku to beh khi kha tang tshiu ah
2277595,tshiann li ti too tsit siann liau au khai si lau ue to sia
2287723,lin kiam bo kong iau u si geh jit tsiu siu kua e si kau mah gua ka lin kong giah bah khuann hng i king sik thang kuah lah
230479,bo lun tian si iah tian tai tak ke siann siann ku ku kam sia ui tai e bu tshin tak ke long su iau
2305059,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
2313868,khi lai tsiah png bo
2316341,gua kong buah e to buai lah
2320945,long si li tsit e tua khoo tai tsiah e ka gua senn tsit e khong kiann
2324571,iunn tong phing sian sinn iu tong phing sian sinn li na bu tng leh tshue li tshiann kau te ji kui tai sio tan to sia
2327675,ho
2341730,to tsit khuan se thau tsui siong thian jian lai be nng kuan tng khi tshi khuann mai
2354069,a kam a
2372444,hong bun a
238416,kin lai kue liau an tsuann
2395703,tsap ji pue a siak phua kam u iau kin
2409470,na si tsau kang oo e kua leh to si thong koo na si khi tsiah kua leh to si phiang koo tse si kang khuan bo kang sai hu tsuat tui m thang hut m tioh khi
2410200,li kong leh
2417651,tse hoo tsuan se kai e bing pang kah tik lin khuann tsai kan lai u put li e ing hiong
2427112,sim kuann
