id,sentence
1002887,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
1010282,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
1016938,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
1041303,tsit ma un tsiang than tsinn si lu lai lu sin khoo
1051272,gua khuann tioh e ti a
1063053,tsit e ah si hit e
1074219,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
1078084,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
108341,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
1084141,tsit e ah si hit e
1102127,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
1103901,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
1133215,tsit e ah si hit e
1137687,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
1138165,gua beh kau B si pang gua tshih tsit e
1139928,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
1141793,li na e sian kong to kong be pinn li na e long beh an ne
1147622,tsit e ah si hit e
1157200,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
1165901,ji khong it ji ni peh gueh ti tai tiong
1166401,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
1186026,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
1248787,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1254878,tsit e ah si hit e
1255078,in ui tsing hu suan thuan tsi ha e bi kok e hu bin e in siong tu ho
1265684,ji khong it ji ni lak gueh ti tai tiong
1270021,pang tshiu lah
1280675,ho lah
1287820,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo it ti
1310003,gua khuann tioh e ti a
1313342,gua khuann tioh e ti a
1321183,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
1323038,ji khong it ji ni lak gueh ti tai tiong
1326139,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
1342013,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
1343585,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
1365647,tsit e ah si hit e
1368706,li tshui tsin tshang tshiu
1374449,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo it ti
1399746,gua khuann tioh e ti a
1401100,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
140328,ho lah
1407565,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
1447007,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
1447065,ho lah
1450605,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
1459653,peh pah khong sann phinn Hillary Clinton beh tsiong kiat tai liong kam kim
1483424,ji khong it ji ni peh gueh ti tai tiong
1492582,li e hing hok ti to ui
1495079,li e hing hok ti to ui
149531,gua bang tioh bu a kiann khi leh tshue li
1510507,li e bin ang ki si teh phainn se ooh
1518214,gua khuann tioh e ti a
1537882,ji khong it ji ni lak gueh ti tai tiong
1545106,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
1550653,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1554957,gua khuann tioh e ti a
1556474,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1560966,gua be lai
1569070,gua e lai
1579350,gua khuann tioh e ti a
1636768,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
1656382,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
1660550,tsit e ah si hit e
1670183,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
168722,ji khong it ji ni lak gueh ti tai tiong
1688137,m koh ue kong to tng lai tsia e bian hui e bang loo hok bu ma m na si than kong ko tsinn nia
1688286,ji khong it ji ni lak gueh ti tai tiong
1724375,gua kong
1759354,ho lah
1761942,peh pah khong sann phinn Hillary Clinton beh tsiong kiat tai liong kam kim
1768573,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
1784897,mh
1785317,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
181075,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
1815286,gua e lai
1849694,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1854910,pang tshiu lah
1860001,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
1878770,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
1885374,li bo ing suah bue
1892409,gua lang tsit ma khui tshuan be kue tan gua tsit e
1896007,ji khong it ji ni lak gueh ti tai tiong
1900637,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
1916860,ji khong it ji ni peh gueh ti tai tiong
1917456,li khuann gua phu gua khuann li bu
1917612,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1925460,li ka gua tiam
1931568,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo it ti
1939882,mh
195121,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1951220,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
1959795,li e bin ang ki si teh phainn se ooh
1971396,eh li si beh khi to ui
1991951,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo kang e sia huat to bo it ti
2015190,li e bin ang ki si teh phainn se ooh
2017161,gua lang tsit ma khui tshuan be kue tan gua tsit e
2027947,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
2030691,gua khuann tioh e ti a
2048291,in ui tsing hu suan thuan tsi ha e bi kok e hu bin e in siong tu ho
2048777,tsit e ah si hit e
2049465,ji khong it ji ni peh gueh ti tai tiong
208170,ji khong it ji ni peh gueh ti tai tiong
2091474,ji khong it ji ni lak gueh ti tai tiong
2093656,li e i su gua liau kai
21107,gua khuann tioh e ti a
2117707,gua khuann tioh e ti a
2120262,gua khuann tioh e ti a
2138582,gua kong
2143947,tsit ma un tsiang than tsinn si lu lai lu sin khoo
2147430,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
2152281,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
215260,li si tso m tioh siannh bo na tioh tsiah ni kho lian
2152904,gua e lai
215311,gua be lai
2162264,eh li si beh khi to ui
2176501,li khuann gua phu gua khuann li bu
2180484,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2192642,li khuann gua phu gua khuann li bu
2194123,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
2198564,li khuann gua phu gua khuann li bu
2204931,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
2211257,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
2220032,li e bin ang ki si teh phainn se ooh
2229334,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo kang e sia huat to bo it ti
2245253,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2248138,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
2249542,gua thai kue ke a
2256874,gua khuann tioh e ti a
2277595,gua be lai
2287723,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
230479,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si bo lin tsai liau si ui to ui lai e bo
2305059,eh li si beh khi to ui
2313868,ho lah
2316341,in ui tsing hu suan thuan tsi ha e bi kok e hu bin e in siong tu ho
