id,sentence
1002887,he na too tshiu hoo tsau be lin hang i ah si bo e hiong la ji e
1010282,beh hit tsap B hit tsun ji ji Giga hing hok e
1016938,i ui tioh phio bang mua hing e poo long tshuan ua ling hu tsit tshut lai uan lang hian beh tua i e
1041303,hit ua hoo a heh hoo a hi hi i sia ho lo ai
1051272,ua lai ji si ah
1063053,a hah hah hah
1074219,tso tsit kua sin the e bo tiann kah i e tai tsi khoo tuann thang tsiong i tsing lip khai sin the e hiau
1078084,hah hah hah hah hah hah hah hah hah hah hah hah hah
108341,oo a gua hoo in e lang ooh ka li e bu i sia oo oo liong khah huann hi tsuan gau ho la oo
1084141,hennh si lau beh tshua hi
1102127,thing hau thann han tsing li a leh kong hoo gua hi a ho suann hing tsit loh honnh e ho se sim lai looh a honnh ji sia e ho tso gua khui ah a ho se e ho a ho a ho a ho khi gua khi ah
1103901,heh heh u tsit e lah hai i e hiong hi kah ji ngoo e hi a huann huann hi a huann hi a huann hi a hannh
1133215,thau ke ha bu hai hannh
1137687,heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh
1138165,pah ban u hoo gun
1139928,kau bong si tshiu na siong sui e si tsun liong kiong beh tshue hu tso tsit hue bo gua bu
1141793,khuat si khau honnh tsho ngoo tshoo he a ho se
1147622,he loo jit khai si li lai khuann ho
1157200,mui heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh hah hah hah hah hah hah
1165901,heh heh heh heh heh heh heh heh heh heh
1166401,soh a hai hoo u i king lik khui ah ai khah lai e honnh
1186026,tshiann mng e te to tsit hu e kong huat lan tai gi be an ne kong
1248787,sann tsap tang e hi ngoo sam lai hi u kiann lai kia u hi
1254878,thiann la lai heh heh hah hah hah
1255078,hooh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah eh
1265684,hit lo kah su kam u puann koh tshu li tsau tshut lai
1270021,hak hau a
1280675,heh
1287820,ha hah hah hah heh heh heh heh heh heh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
1310003,li siong kiann tshut khi lai khah tioh lah
1313342,gong kiann gua hoo ho oo
1321183,lin fans bo oo gua u hi e hi hi hi hi ngoo ah u e oo gua a phah huann huann i to sia thang tua
1323038,hia heh hah hah hah hah hah hah hah hah
1326139,hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
1342013,Iran loo suh beh ha Ukraine e oo liong lan tsoo i e hue khi li huann lo e heh
1343585,heh heh hah hah hah hah hah hah hah hah hah hah hah hah hah
1365647,li si jip lai ji e tsa i ang
1368706,gua koh lai loh e tsai ah
1374449,phah sian som u u li tse ua khuann mai ling ji mng phah kah ji tshiann li he ah si u li he kio i hia e tsiok kin
1399746,he lai ooh ooh
1401100,in ui u siann mih i bo koh a sua theh hoo hoo lang kio tshia thau thang lau tsit e Rukai giam phio
140328,a leh lah
1407565,iu kut i e hian i huann hi hi hi ha hai se ho si
1447007,hui hit e hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
1447065,ooh
1450605,he hi lang ooh ooh ho e sim heh hah hah hah hah hah hah
1459653,ah heh heh heh heh heh heh heh heh heh heh heh heh hah hah hah hah hah hah hah
1483424,lin kiann loo lai kuai kuai kann si khi gua
1492582,tshoo gua to hoo lang hah hah hah
1495079,tsui e a ji hit e
149531,hah hah hah hah hah hah hah hah hah hah
1510507,a sui lang oo mai hoo li the i hiah lah
1518214,heh heh
1537882,ah li he gua khau long kio gua e
1545106,han tsing li tsu iu lah gua khuann oo lai a hi kiann lang ooh ua lai ooh gua long e a seh oo
1550653,khuann lin khuan hoo heh heh heh heh huann hi kah i huann hi
1554957,hok bu heh heh
1556474,hngh li hi ka mih kiann kai ho lai li gua ku loh kau e ho
1560966,lang khi lai jioo ah
1569070,lai khuann bo leh
1579350,sua hah hah hah
1636768,li kho lu bong u oo khuann i lu i bu e hu bai oo i khi si hoo ho long iau kui khi ji a li thai e
1656382,i koh sia poo lang sng peh phai ti tsuan se kai si khi hua ui kau ting iu koh kong ue u siann
1660550,kin lang kheh lah lai a ho ah
1670183,ti leh po tsa hi tsun e nng long e pak ji liap mue a phah ji tsap ku
168722,gua khai e au ui soo i tsiah lim tshun poo
1688137,siong uai khi phinn suah hi e thau sing tsit puann hian ji oo hau a i sia e si ho a lih tshut lai gi lang
1688286,lai heh tsoo tsi tsha si se hai hoo ho
1724375,iu
1759354,khah heh
1761942,u tioh ho liau lu loh lai hah hah hah hah hah hah hah hah hah hah hah hah
1768573,khi hai si ho hia hian suann hi heh hah hah hah hah hah hi
1784897,hann
1785317,li na u ing hang hoo a moo a tshui e mai kheh siong tshoo sing li a lai loh sia
181075,he hi ngoo hia si ho ling huann hi hai hit lo hai suann soh e hia ho too ji su
1815286,tsit siau oo
1849694,gua tso u hing tshoo tshu phai hng gi tai uan hian lai si beh sann tsap ji
1854910,hit lo
1860001,si khuann lai khuann u thau an ne gin a kah Iran khia i tah
1878770,siunn beh ka ti khuann li ah tioh ai sing khi be tsit tsoo khah ho e tsiah ki
1885374,tsit uann kong liu hioh
1892409,uah a tsai be honnh li iau u tsiann hu sann
1896007,a phinn gua ia ji hai ho iu a mua sin
1900637,tse honnh a ha hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah honnh
1916860,heh heh heh heh heh heh heh heh heh
1917456,hah hah hah hah hah hah hah hah hah
1917612,i loo lat hiong e Islam i gua long lak loh iu pih he hau
1925460,uann khuann tioh i ah
1931568,kang haih he na e lun u liah m bo a i sin bo a ai khuann lo lai oo lang i m si tso sing mih lai e hi
1939882,heh
195121,khi ji hun tsap uann a khui e i lai huann huann huann huann hi
