id,sentence
1002887,he tian tong tshia hoo tsau be tin tang i to si bo tian a ai ka gua kai li theh tshut lai tshiong tian tsit e
1010282,ka hit sang li tsit tsun ki tsi ke gua hing hok leh
1016938,i ui tioh ting kuan e king lian kong long bo tsuan ka sit ping kui si thau tsit tsun tai uan lang hit e iah gi tian iann
1041303,tsit ma hoo lau phinn kok ka mi tsu iu ni tsiah ho loh lai
1051272,kue lai tsit si a lah
1063053,e sai tshia si ma si be saih
1074219,tso tsit kua sin the bo tiau kah i e tai tsi hoo too phah phua tsiong i tsing tioh khai sin the kiann
1078084,to tsit khuan hong tau se siong king tse lan be nng kuan koh kin tsin gua mai
108341,kau kang guan tsu bin e tang iong ka ti e bu gi sia kong bun khai si tsin tsuan hing tsing gi koh tsai gua tsit tua poo
1084141,kheh siu lang beh sian sinn m
1102127,tsing lang thiann han tsing li an ne kong koh long bo kin tang ma e kau tshua ling tsit siann beh khuann tak ke sim lai long ai gua tsit siann a ho ah suah e tsiah tshiu ping m koh tsit kua khi ah
1103901,iong siong u tsit e lang ka i e tsing sin i ka tsing hu kuann kin khuann tioh tsit e bin tshiunn kio gua e tsa poo lang tsiann tua siann kang khuan
1133215,thau ke ah m thang lah
1137687,gua e hai kuan tsin tsit tsiong u se ah si tsap hue a thau kue tsit pah si kang e se long ai to u lan tai to ho ah si tak ke tit kin kin lai tshiann tsu tong tan tiau sai ti sing khu ting
1138165,kok lang be kiam bing m thang khi sik
1139928,ka mng si tshiu na siong sui e si tsun long tsong it tshe tso tsit hue bo gua bo li
1141793,to si tai pak hiah ni hong tso li tsu su kiann lai ho se li leh
1147622,tsing gua tsit thang su li lau kha to tsau
1157200,beh iong tsit ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo liau a mng
1165901,ma thoo khui tian kiu kong lian si ke ku
1166401,tso na thai lu i king pi kui ah ai khah be ue tioh sai hu lai honnh
1186026,tshiann mng e te to tsit hun e kong huat lan tai gi be an ne kong
1248787,F tsit tsap kau e si koo mng sann ban kin ni tsing e tsiah ting ki tse ui
1254878,hann a tsai gua tse siann hue
1255078,u bo li tsit e koo mng kau ah gun kong ue koh koh kong ue li tsit ma si siann thau loo a
1265684,li hit lo ka su kam u kue m koh su li tsau tshut lai
1270021,a tsai a
1280675,tiam tiam
1287820,phang koh goo e inn liau au tsit tiam si ka in nng liap to koh in sann liap e sia hue ji ooh gua e siann u tshui in tsit kua tsiah hoo lang e tsu
1310003,li sing ka tshui kam theh tioh lah
1313342,mng kiann gua hoo ho oo
1321183,lin kan bo kong iau u sui e kin theh gua lai ji kau ah gua ka li kong gua bat khuann lang i king sing thang kuann
1323038,tong sing hun hap huat hua beh lai khuann o tsiu
1326139,tshin tshiunn ke gua e khuann loo bo tiunn u tsit e sia tinn hoo gua iau u tshut khi lai tso
1342013,in ui bo tsu li e thau boo sik e bun te soo i e ing koh tioh tsit kang kan to e ting tsing
