id,sentence
1002887,he tian tong tshia honnh tsau be tin tang i kai si bo tian a ai ka ma kai li theh tshut lai tshiong tian tsit e
1010282,kah hit tsam pi tsit tsun jip tsin ke gua hing hok leh
1016938,i ui tioh phio pang ne king lian poo long bo tsai lai hit ping hui bi si thau tsit tsun tai uan lang khi be tiau ho pinn tian iann
1041303,tsit kua hoo lau thui koo ka li hit pinn ti tsiah ho loh lai
1051272,kue lai tsit si a lah
1063053,a tsai tsiah ni a i e tioh ah
1074219,tso tsit kua sin the bo tiann e kah i e tai tsi hoo khoo kha khak tsiong i tsing lip khai sin the kiann
1078084,tak jit pai thok kin a tsai hiong kiann kah ang e gua be ban pai tui tsiu khuann mai
108341,kau tann guan tsu bin e tang iong ka ti e bu mi sia kong bun kai si jin tsuan ing tsing mi koh tsai gua tsin tua poo
1084141,kheh siu tang beh tshue si m
1102127,tsing lang thiann han tsing li an ne kong long iau kin pang kai to suann ting tsit kua tak ke sim lai long pang ho ah suann e tsiann tshiu ping u iann king tsit kua khi ah
1103901,hiong hiong u tsit e lang kah i iu tsing si i e tsing hu tiann kim khuann tioh tsit e bin tshiunn tsiok kai e tsa poo lang tsiann tua siann ka hua
1133215,thau ke ah m kan tann
1137687,ho e hai kuan tsin tsit liap si ka kho lian tshia tso tsit pah si si e tioh hit tai koh kiu hiong hiong to a khai si tak ke kin kin phin ah tshiann tsu tong than tiau te se tsha ti tshing hoo king
1138165,kau ban nng tsiong tiam m bat tshut khi tshit
1139928,ka mng si tshiu na siong sui e si tsun long tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,to si pat lang ho ni hong tso li tsu tshu kiann lai khah se li leh
1147622,tsing gua tsit kang su li tah phah ka tsua
1157200,beh iong tsit ing bun kah lang tua thong e tshiu tsu e tui iong tsiah lai gi su e tau tshut tsit khoo han tiann tso e thong e ue m koh kong ing gi gian e lang kho ling e sann tuann liau a
1165901,ha tshoo khui tian ho tong jian tsi he ho
1166401,tso kah thai to u i king pi kui ah ai khah tian lai kiu sai hu lang honnh
1186026,tshiann mng be te to tsit ku e kong huat lan tai gi be an ne kong
1248787,F ke tsit tsap tang e tsin oh ong sann ban kin ni tsiann leh tsiah ting ki tse ui
1254878,hai a lai ho tse tsia kong
1255078,ooh ooh li tshut e hu kong ka ah ong poo pai koh kann kong lai m siunn khi siau to too ooh
1265684,li hit lo ka su kam u kuainn u ga suh bi tsau tshut lai
1270021,a khah a
1280675,tiam tiam
1287820,phah ho tua e kong liau tsit tiam tsit ka in nng liap tso koh kin sann liap tsiah kue ni au hoo te siann si kin kui kua tiau tua e tsu
1310003,li sing ka tshui khi tan kheh tioh lah
1313342,mng kiann gua hoo ho oo
1321183,lin kan bo kong iau u hit e thin tsiu khi gua e hi tong ah gua ka e poo ia thang hng i king sing thang kuann
1323038,tau i iau ho khia khiau khuann mai khuann ho tshiunn
1326139,a ma khi kin ho to kau hoo ho hng tsing tsiah ka tiunn hoo gua iau e tshut pinn na ho
1342013,tiam e bo tso be hau loo tsing e bun te m koh li e ing kong tioh tsit tiau pian koh e ting khi
1343585,hun ho ka li a e tang koh ho lan bo tsai tiau kong e ing a tsai
1365647,li si tsit e tsin lau sio beh sian jin lang
1368706,gua ka ti lai to e sai ah
1374449,thau tsing kong ui tioh pi sai beh sia kam guan iah si ma thau ai tang m si kan leh ko ah si u iann e tse iau ki hia e tsiong kin
1399746,tse lai kau long be ka lai
1401100,in ui sing ti oo too bai suah tsing tioh ang loo khau hoo nua tiau tsia tshia thau khok khah oh tsit e tsin giam tiong
140328,an ne lah
1407565,iu e bun ling tai han ki tshut phah inn tsu sin kang ting he tsoo li kau siu
1447007,tui tsit e ka too khuann e tsu tong e gi su tah phue hap ke tioh tui su tian tsu iau e tshiunn kau e tang the kiong tsit kua gian ki
1447065,kiann
1450605,he tui ang a boo oh be tsin tsing ai hu long su tsiah kah tsiann ho khuann
1459653,tak ke hoo tui hong gip kiu kin sit si koo ting ni ka ti hing ka e khuan lik
1483424,lin kiann loo kai kuai kuai kam si khi guan tioh
1492582,ah gua koh lai tsiong hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,ah an ne lang honnh tu ho m bian kiann
1510507,a sui kam moo a pai thok li theh i tshing kah
1518214,bo tsu kho lai huan ne
1537882,ah li be gua khau lui si li long tioh gua e neh
1545106,han tsing li tsin tiong tai siau lian ke gua khuann leh tang au siau lian neh li tsai iann ong gua e boo gin a tsiah sann liap bian tsinn neh
1550653,tua bin kuan tsit hong khui hiong lip khuann tsap ti a tsiah to u tsit king e sann ka ti i tiunn a lau hue ah
1554957,hau ah honnh ke
1556474,Ikea e mih kiann kai ho tai lin gua ku to kau e ho
1560966,lan kin lai tsiah png lah
1569070,lai khui ong leh
1579350,honnh a e loh khah ho
1636768,li ka te sann liap inn a ma tsiah kiann loh khi gua tsiah koh a e long kong gua lah gua tsu tshut si kau ho gua tsiah kue tsiann li thau e u kam e
1656382,i koh tshia kong tng tso hai ti tsuan se kai si khi khuan ui kau ting iu koh kong ue u siann
1660550,kin lai kiu lai be ban ha ho ho ho lah
1670183,ti leh koo tsa si tsun pian tong long e kan tsit liap mue a kah tsit te tha khu ang
168722,gua khai a li soo i tsiah tsiah ni tshun kong
1688137,siong kue hit phinn soo hit e thau tsing tsit tuann tsi ji khong kah ni sia e koh tu si to tng le tshut pai thok tsit pai
1688286,lai tshai jit soo tsi ah si ho khai hoo hing
1724375,sng sun leh
1759354,tah be
1761942,lun ping iu ling bin to beh lai ah tsiah ka huan li the gua iau be tsit kua hong kiann siann lang tsiah
1768573,kin tai tsi ho ting kiat sok hoo khi tsiah e tak tsai kam e kau khi hannh
1784897,hann
1785317,li kam u ing thang ka gua tau sia tan tsit e lan khi siong tsu se e iann tshit to tshut sio
181075,he ki kuan tah si e kho ling ti khui khong hian iong ni tsham tsuan tsong thong e hiong ho tong tsit su e
1815286,tsit siang pue a
1849694,hua tso u hing tshoo tshu han ting ti tai uan hian tai tsi te sann tsap tshit ki
1854910,tshit be ooh
1860001,siunn khuann mai hong huat ai li a kah inn a khah ti toh
1878770,siunn beh ka ti khuann li ah to ai sing khi be tsit tsua khah ho e tsit phinn iu sak pi
1885374,tsit kua hong bing hing
1892409,ah gua tsa li ho li kam ai mih kiann ti tsia
1896007,a bu gua iau si sann hue lah na e leh hong sim
1900637,tse be ua hai e a au tsiu lai the khah tua loh se kha bo pak too te kiann ah kho tsinn tsinn gua ka long tsi suah kuann liau au le
1916860,thinn khi tua am a ai khah tsit nia ong ma khah ho
1917456,tioh a e phah be kho ling tsiah beh tsin gau
1917612,i tai piau kian siau tai i sing kau kiat kin kong kong pun to ping e poo a kiu hoo the liau kah
