id,sentence
1002887,he tian tong tshia hoo tsau be tin tang i ma si bo tian a ai ka gua kah li theh tshut lai tshiong tian tsit e
1010282,mai hit tsng li si tsun ji tsi theh goo hing hoo leh
1016938,i ui tioh phio lang e king lian goo ong po tshuan kah hit ping hue i thau tsit tsun tai uan lang hit li be iann
1041303,tsit ma hoo lang ho khoo lang mi mi tsiah ho bo au
1051272,kue lai tsi si a lah
1063053,a sang a i e sann
1074219,tso tsit kua sin the bo giah kah i e tai tsi khoo khoo phah phainn kiong i tsing liah khai sin the mia
1078084,tai jin a hong na tse i hiong ing ah gua le lang ah lai hoo jin ma e
108341,lau lai gua tsu in e lang iong ka li e bu gi sia kong bun khai si ji tsuan ing tsing li ho tso gua e oo
1084141,hennh si u lang beh sue ji m
1102127,tsing lang thiann han tsing li an ne kong lan long bo kin bah thau loo suann ting tshit e khuann ho leh sin lai lu am khuann ho tsit kua ah gua khoo ah lah suann e tsiann tshiu ping u iann king si gua khi ah
1103901,hiong hiong u tsit e lang kai i e hing si i lak tsiu nia kin khuann tioh tsit e bin sing kiu ma e tsa boo lang tsiann tua siann thang huat
1133215,thau ke ah m thang lah
1137687,kue e hai kuan tsin tsing u se ah si kang khuan tshia hue tsit pah si e iah he na u lai ko tiau u mai ka to ho ah si pha e i kin khi tshia tsu tong tan tiau be sai ti sing khu ting
1138165,kau ban ni hiau kiam m ai ji siann
1139928,kau bong si tshiunn na siong sui e si tsun long tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,to si thau lang a hong soo lin su su iann khah se e
1147622,tsing gua tsit thang si li bah phah ka tsuah
1157200,li lau ji ing bun kah lang koo bu si tsun li iong tsia e gi su phah sng tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo liau a mng
1165901,hak hau hui tian ing kong lian si ke ku
1166401,tso ho thai lu i king li kui ah ai hang lian lai kio sai hu lang honnh
1186026,tshiann mng e lian to tsit ku e kong huat lan tai gi be an ne kong
1248787,Yahoo i tsi hak hau e sin ooh sann ban ki inn tsiann lai tsiah ing gi bo ui
1254878,ha e u be a
1255078,u li tshue hu ong lai ah gun loo a ooh lai m siunn lang si siann ho ooh
1265684,li hit lo kah suh kam u kuainn u ga suh bi tsau tshut lai
1270021,a tshan a
1280675,tiam tiam
1287820,thau ho ooh e inn a ooh si khah kin nng liap koh ho i sann liap tso hue ji ooh gua e siann thi in si kua tsau lang su
1310003,li sing ka tshui lan kheh tioh lah
1313342,mng kiann gua hoo ho oo
1321183,lin na bo kong iau u ji e he kiu khi gua ai ji loo ah gua lai loo ia thang hoo i e hing thang gua
1323038,tong hiau hun hap huat hua lai khuann ho tsiu
1326139,sin siong li e gua e hua loo oo mi tsiah e siau hoo a loo m kiann e lang tsoo
1342013,iau ui bo ho e thau loo e lun leh soo i e hiau ho liah hi lang a e hian jim
1343585,gua ho tsai khi e ah si tu ho lan bo tsai hiau pun pat lang e iu koh tai
1365647,li si tsit e jin lau sio tsian si lang
1368706,gua beh i lai te sai ah
1374449,phah sng kong ui tioh li sai e tsiah khah ban a si uann thau ai tang m si ke liau ah si u iann e the iau ji sann e tsing kin
1399746,li lai liau bo tioh e ha e
1401100,in ui siann mih bo kok ai suan tshit tioh ang loo hoo hoo uann tiau sai tshia thau than bo tsit e tsin hing tiong
140328,an ne lah
1407565,iu e bun te hua han ki tshut hak inn tsu sin kang ting he tsoo bi kok si m
1447007,ui tsit e kah poo khuann tsu tong gi su tah phue thong ke tioh tui su tian su iau e su iau e tang the kiong tsit kua kian gi
1447065,kiann
1450605,hit tui lang la oo ho e si tsing ai e pu long su kha kah tsiann ho honnh
1459653,sio hua tui khong loo ik ki sit si bo siann mih ka in tsiah hak bu a e khuan lik
1483424,li kiann loo lai kue gua kam si khi guan e tioh
1492582,ah gua koh lai tsiong hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,kong e lang honnh li u sin gua hoo e si
1510507,a sui kam moo a mai hoo li theh i tshing kah
1518214,bo tshiu ho e huan he
1537882,ah li e a ho li si long tioh gua e
1545106,han tsing li jin iu lai siau lian e gua hng e lang ooh siau lian e be lai a lang gua bo a ge a lai hi neh
1550653,u ling guan hong thai hiong ti khuann tsap gin a to u tsit king sann tsap ni iu ang lau hue
1554957,lau a hoo be ing
1556474,Email e mih kiann kai ho tau lin gua ku to kau e ho
1560966,lan kin lai tsiah png lah
1569070,lai he mng leh
1579350,ho si a e neh hak honnh
1636768,li koh ke sann liap inn a ma kio tshia loh khi kinn si loo a e loo hoo gua looh bo tsu hit si loo a hong tshut mng kiann li thai e inn a neh
1656382,i koh sia kong to sng thai ti tsuan se kai si khi huan ui kau ting iu koh kong ue u siann
1660550,kin lai kiu leh ai ha hoo ho ah
1670183,ti leh koo tsa si tsun tian tong long e khah tsit liap mue a kah tsit te tha khu ang
168722,gua khai a li soo i tsiah tsiah ni tshun kong
1688137,siong bue hit phinn soo i e thau sing tsit puann ji ji khong hoo lan i sia e lu si to long tshut lai he tsit lang
1688286,lai kai jip tsoo tsi ah si tse tshai po hing
1724375,sun tshun e
1759354,ah e
1761942,pun ping iu ah li to ho lai ah tsiah ha huan li theh gua iau be si gua mih kiann siann lang tsiah
1768573,kin tai tsi bo ting kai tshoo khi tsiah e tak pai long e lau kau mih kiann
1784897,hann
1785317,li kam u ing thang hoo a loo suah lai tsit e ai the siong su si e a si bo siann
181075,u i guan ah si u kho ling ti bi khong khi liong ni tsham tsuan tsong thong e kiong ho tong jin su
1815286,tsit siann hue a
1849694,khuann tso u hing tshua tshu khan ping li tai uan hian na si te sann tsap ji ki
1854910,sit le ooh
1860001,sing khuann mai kong hua e gin a kah Iran tshah i teh
1878770,siunn beh ka ti khuann li ah to ai sing khi be tsit tsun khah ho e tsit phinn iu sak ti
1885374,tsit ma un ling hian
1892409,a ho hue ho li ai au mih kiann m tsiann
1896007,a bu gua iong si tsha han gin a na e leh hong siann
1900637,tse ua hai e a gua si a he han khuann honnh se han a he a hu si gua e lang long si suann khuann tsit e e
1916860,thinn khi oo thau tsit nia au ma khah ho
1917456,tioh a ha e kho ling sa bian tsinn lah
1917612,i khai liau ke tshu lai i siann thau ke kin hoo long kui lo e bah hi hoo the liau lah
1925460,bo khuann tioh ki a
1931568,phainn lang hian a mai u lang bo ai e si m bo ah e hong i m si tsa sio a lai si
1939882,mh
195121,ti jit pun tsa poo lang khui e hi bang tsun kui thiann ang ki ki kai sui
1951220,he a hoo lak phinn kiann lang tsing hu beh ling khi koo heh to ui khu lah
1959795,kheh lang liau khoo e thian pu lah siong u iann
1971396,gua a put lah li ing tsit su
1991951,V N e a gua soo i khi tua e sio hi bang li soo e si u sau
2015190,a ha a ha a lin pe ah tsit peh ah
2017161,tsai bo tsa boo e ai lai in bo sing lah
2027947,mui tsit e lang long si tak tui be mui tsit e lang long u ka ti e sing uah king tiam kah ti sik
2030691,gua lai khi tian iann mi
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khuann i na e bo puann ah
2049465,na bian siong pan to u tsinn huat sui si thau loo
208170,li tshiunn mng ling khi lai sun suann ka li kong khui lah
2091474,Ikea e tshiu ki a khah u ho iong
2093656,i tsing hoo kah lang kong hue
21107,kam tsa hau si iau bo
2117707,bo khuann e thai kue sin
2120262,be li siunn kheh khi ah
