id,sentence
1002887,he tian tong tshia hoo tsau be tin tang i kai si bo tian a ai ka bat te lih kheh tshut lai tshiong tian tsit e
1010282,kah hit tsap B tsit tsun jip tsi ke gua hing hok e
1016938,ti ui tioh phio tang neh king lian kong ong po tshuan kah sih ping kui jin thau tsit tsun tai uan lang khi be iann li be iann
1041303,tsit ma hoo lau ho hoo kah li khi pinn li tsiah ho loh lai
1051272,kue lai tsit si a lah
1063053,a sann siann si e na si hing suah
1074219,tso tsit kua sin the bo tioh kah i e tai tsi khoo tuann khau phah siong i tsing liah khai sin the e kiann
1078084,to tsit kua khong lau senn li hiong kiann hoo lang lan be nng kuan thang khi khi khuann mai
108341,kau tann guan tsu bin e tang iong ka ti e bu be sia kong bun te si jin tsuan liong tsing li koh tso gua tsit tua poo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong koh long tau tin tang kai e kau suann ting kiat tsit beh khuann tak ke sim lai long an ho tsit siann lau khoo a thang liap suann e tsiann tshiu ping u iann kiam tsit poo khi ah
1103901,hiong hiong ku tsit te lang kah i tioh tsing si ti tak tsiu khu thiann kinn pun khuann tioh tsit e bin tsiu tiam pai e tsa poo lang tsiann tua siann ka hua
1133215,thau ke ah m thang lah
1137687,ho e hai huan tsin tsit e hian si tsap thiann tshut tsit pah si e jip khi soo tsai koh khi a e ke sai to ho tsiah si tak ke e ki khi kin leh thiann tsu hong hiam kiann kah ke sai siat phin tsio kheh thiann
1138165,kong lai be tiam tiam m thang khi tsioh
1139928,tah bun si tshu na siong sui e si tsun long tsiong it tshe khu tso tsit hue bo gua bo li
1141793,to si tai pak hiah ni hong tso li tsu tshu kiann a ho se li leh
1147622,sing khuann tsit khann su li ka phah to tsua
1157200,peh iong tsit king bun kah lang tua thong e si tsun li iong tsia e gi su tau tshut tsit khoo koh ka soo ke thong ke pio sann ho m koh kong ing gi gian kah kho ling sa hong mia e lang
1165901,kha khau khui hian ho tong jian si e ho
1166401,tsa ka thai lu i king kui ah ai khah be kue kio sai hu lang honnh
1186026,tshiann mng be te to tsit ku e kong huat lan tai gi be an ne kong
1248787,F tsit tsap kau e si kok ong sang ban kin ni tsiann gueh tsiah ting ki tse ui
1254878,ha lang lai khi ho tse to ho
1255078,gua kong beh tsit e koo bun kau bah tak ke hun tua uan m koh kong ue ma m tsit ma m khi siann ho too lah
1265684,li hit lo ka suh kam u kuainn u ga suh bi tsau tshut lai
1270021,a khah a
1280675,tiam tiam
1287820,phah kah tua e inn liau au koh tsit tiam tsit tiam kin m liap ho koh tin sann liap ho ui au huah be siann i tshut kin tsit kua tsau hoo gua khi tsu
1310003,li sing ka tshui tang theh tioh lah
1313342,nng kiann gua hoo ho oo
1321183,lin kian bo kong iau u si e hi kiu khi gua e ji tong lah gua ka e loo ia bat khuan hng mi tioh sing thang kuann
1323038,tong hing hiann khia khi sa tsiah lai khuann bo khi
1326139,ah sia tak ke ho be kau ho honnh ho m ho tsiah ka ha hoo gua iau to tshut pha e lau tso
1342013,in ui bo tsu beh hang loo sing e bun te m tsai i be ing kong tioh tsit ka tan e ling tsin
1343585,ho ho tsap khi tso ho m ho ho tso ho hoo lang be tioh a tsai
1365647,li si tsit e tsin gau si beh sian jin lang
1368706,gua koh khi lai to sai ah
1374449,thau tsing kong ui tioh pi sai beh sia kam guan na si gua thau lan to m si to beh koh ah si u iann se liau i hiah e tsiong phin
1399746,tse lai kau hoo ho be ka lai
1401100,in ui siong ti oo too bai suah tsing tioh am bo thoo hoo uann tiau tshia tsiah thau thau bo tsit e tsin giam tiong
140328,an ne lah
1407565,iu e kong tioh ian tai han ki sut ka inn tsu sin kang ting he tsoo e bi kok si tsun
