id,sentence
1002887,he pian tong tshia khoo tsau be tin tang i kiann si bo tian a ai ka ma tue lih kheh tshut lai tshiong tian tsit e
1010282,mai khi tsian B tsit tsun ti tsi ke gua hing hok le
1016938,i ui tioh phio lai te king lian kong hong bo tshai kah sih ping kui si thau tsit tshut tai uan lang hit e lak ki tit e iann
1041303,tsit ma goo tua khui khong kah ni tsiah ho bo hau
1051272,kue lai tsit si a lah
1063053,e sai tsiann tsinn a si be sai
1074219,tso tsit kua sin the bo tiann e to i e tai tsi hoo khau phah siong i tsing tioh khai sin the tioh
1078084,koh tsit khuan ui tua se siong tik piat lai te tsng kuan koh khi sin khuann mai
108341,kau kang guan tsu bin e tang iong ka ti e bun gi sia kong bun tui siau sit si tsuan hing tsing i koh tso khuann tsit tua poo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin tann thau tsiok u kau suann ting sui e khuann tak ke siunn lai long kang khuan tsit siann gua koh tsit e tsiann tshiu ping iu u iann tih tsit tua khi ah
1103901,hiong hiong u tsit e lang ka i king tsing si i e tsiu i kiann kim khuann tioh tsit e bin tsiong tsiok pai e tsa poo lang tsiann tua siann kang khuan
1133215,thau ke a m kann lah
1137687,gua e hai kuan tsin tsing u se ma si kang khuan sia kue tsit pah si si si e bit tshiat iau koh tiau liau u buan ka o kan ah si ka e ui kin kin lai tshiann tsu tong tan tiau liau e sai ti tshing khu ting
1138165,kong lai tioh tsing bing m thang khi sik
1139928,kau bun si tshiu na siong sui e si tsun li tsiong it se hoo tso tsit hue bo gua bo li
1141793,tan si tai pak hiah ni hu tsau li tsu iu ai khah se li leh
1147622,tsioh gua tsit thang su li bah tah tsua
1157200,beh iong tsit ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo liau a mng
1165901,ma sang hui te kiu tong lian si ke hun
1166401,tsong e than iong i king be khui ah ai khah be ui tioh sai ku lai honnh
1186026,tshiann mng e te to tsit hu ong huat lan tai gi be an ne kong
