id,sentence
1002887,he tai tong tshia hoo tsau be tin tang i king si bo tian a ai ka gua phue lih kheh tshut lai tshiong tian tsit e
1010282,gua khi tso li tsit tsun si the gua hing hok e
1016938,i ui tioh thiann lai e king lian kong ko tsham kah sih ping kui si khau tso tai uan lang tsit e tua ki tian iann
1041303,tsit ma hoo lau thui hoo lang i hiah ni tsiah ho bo
1051272,kue lai tsit si a lah
1063053,e sai tshia si iu a si be sai
1074219,tso tsit kua sin the bo iau e tai gi e tai tsi hong huat too pha siong it kian lip khai sin kheh iann
1078084,to tsit khuan khoo too se siong the lan be lang kuan lai khi sin khuann mai
108341,kau kang guan tsu iu e tang iong ka ti e bu gi sia kong bun the si si tsuan kiu e tsing gi koh tso gua tsit tua poo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kong ti tann thau tsing li e ka suann pinn tsit e kua tak ke sin lai kong bang ka tsit siann gua ho suah ma tsiann tshiu ping iu u iann tsiah tshut khi ah
1103901,siong iong u tsit e lang tai i king tsing sin i e bak tsiu lang thiann i tioh tsit e bin sik tsiah poo lang tsiann tua siann kang khuan
1133215,thau ke ah m thang lah
1137687,kue e han khuan tsin tsing li u se ah si kang khuan u jiau kue tsit pah si sin e to ho e bo kai ko tiau goo e i ti to u iann ah si tai uan li e kim tian ue tsiann tsu kong tan tiau tit e sai tso ti sin loo ting
1138165,kong lai ti tsia ting m thang khi sik
1139928,ka kong si tshiunn lang siong se e si tsun na siong it se hoo tso tsit khuan bo gua bo li
1141793,to si tai pak hiah ni hoo tso li tsu iu tioh ai khah se li leh
1147622,tsin gua tsit khau si lin ang thau ke tsau
1157200,beh iong ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo liau a mng
1165901,ma kho khui ping iu kong tse si be pinn
1166401,tso hue khai iong i king be kue ah ai kha tian ue tioh sng u lang oo
1186026,tshiann mng e te to tsit ku ue kau khuai lan tai gi be an ne kong
1248787,C tsit tsap kau e si po tshuan a in ui tsiann e tsiann ping ki tse ui
